point_0,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10,point_11,point_12,point_13,point_14,elbo,kl_loss,Mse,original_label
0.25262483954429626,0.6108735203742981,0.16310404241085052,0.31502828001976013,0.1512800008058548,0.8373408317565918,0.5214883089065552,0.21144746243953705,0.05871313065290451,0.17473655939102173,0.1974521428346634,0.04264840856194496,0.2537648677825928,0.23670223355293274,0.24868379533290863,2.444280583126505E19,8.147601943755017E19,0.05669361352920532,1
0.4806084930896759,0.42216917872428894,0.24590173363685608,0.40656206011772156,0.35020169615745544,0.8341919183731079,0.3645712733268738,0.1075834110379219,0.3440949320793152,0.12622125446796417,0.10071656852960587,0.2989959120750427,0.5902198553085327,0.46087515354156494,0.7508655190467834,5.119739445345936E18,1.7065798151153123E19,0.09629800915718079,1
0.4806084930896759,0.42216959595680237,0.24590204656124115,0.4065619707107544,0.3502015471458435,0.8341916799545288,0.36457186937332153,0.1075834110379219,0.34409430623054504,0.12622134387493134,0.10071668028831482,0.2989951968193054,0.590219259262085,0.46087515354156494,0.7508649826049805,2.2026623751571476E19,7.342207917190493E19,0.0430300310254097,0
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,1.9124802339247383E19,6.374934113082461E19,0.11473502218723297,1
0.4416852295398712,0.4375644326210022,0.23796217143535614,0.37458914518356323,0.5091752409934998,0.8066665530204773,0.4854467511177063,0.13603127002716064,0.33501988649368286,0.1772994101047516,0.18571366369724274,0.06205054372549057,0.45563778281211853,0.3653702139854431,0.45339205861091614,1.5510500030952348E19,5.170166676984116E19,0.03877684846520424,1
0.4801779091358185,0.42711564898490906,0.249679833650589,0.4056346118450165,0.348442018032074,0.8313997387886047,0.37130510807037354,0.10762447118759155,0.3371064364910126,0.12728044390678406,0.10202182829380035,0.2908321022987366,0.5836982131004333,0.460572212934494,0.7453480958938599,5.86325262764574E18,1.95441754254858E19,0.04826578125357628,0
0.3317483961582184,0.30997955799102783,0.44343119859695435,0.8199711441993713,0.46091243624687195,0.6062185764312744,0.12048884481191635,0.12774981558322906,0.13925312459468842,0.13756586611270905,0.06339501589536667,0.4023677408695221,0.7146856188774109,0.37095025181770325,0.8390631675720215,1.3567983602262815E19,4.522661200754272E19,0.06182821840047836,1
0.2906438112258911,0.5392231345176697,0.11675447225570679,0.368141770362854,0.17479516565799713,0.9491975903511047,0.5401179790496826,0.4133857190608978,0.08657999336719513,0.2923515737056732,0.24103915691375732,0.03839573636651039,0.4630345404148102,0.3043295443058014,0.2912610173225403,1.4812535327295957E19,4.937511775765319E19,0.06887643784284592,1
0.4806079566478729,0.4221755564212799,0.24590660631656647,0.40656086802482605,0.3501994013786316,0.8341883420944214,0.3645800054073334,0.10758345574140549,0.34408584237098694,0.126222625374794,0.10071825981140137,0.29898524284362793,0.5902113914489746,0.4608747363090515,0.7508583664894104,8.058199333886597E18,2.686066444628866E19,0.14059969782829285,0
0.4806084930896759,0.4221695065498352,0.24590198695659637,0.4065619707107544,0.3502015769481659,0.8341916799545288,0.36457177996635437,0.1075834110379219,0.3440943658351898,0.12622132897377014,0.10071668028831482,0.2989952862262726,0.5902193188667297,0.46087515354156494,0.75086510181427,2.0342563363958133E19,6.780854454652712E19,0.04096841812133789,0
0.28588587045669556,0.5480077862739563,0.12166710197925568,0.3615356683731079,0.17181499302387238,0.9411602020263672,0.5378773808479309,0.38545697927474976,0.08267347514629364,0.27596649527549744,0.23545457422733307,0.03888590261340141,0.435293048620224,0.2956211268901825,0.28590673208236694,5.6773775481423E18,1.8924591827141E19,0.12615804374217987,1
0.4806084930896759,0.42216917872428894,0.24590173363685608,0.40656206011772156,0.35020169615745544,0.8341919183731079,0.3645712733268738,0.1075834110379219,0.3440949320793152,0.12622125446796417,0.10071656852960587,0.2989959120750427,0.5902198553085327,0.46087515354156494,0.7508655190467834,1.3826302424287857E19,4.608767474762619E19,0.11034989356994629,0
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,9.591312168169085E18,3.1971040560563618E19,0.06393588334321976,1
0.47679585218429565,0.4664113521575928,0.28068628907203674,0.39837130904197693,0.334762841463089,0.808148980140686,0.4257730543613434,0.1079476997256279,0.28481534123420715,0.13586881756782532,0.11280772089958191,0.23150593042373657,0.5316120982170105,0.4581928849220276,0.6992873549461365,1.4503111644616536E19,4.834370548205512E19,0.053226351737976074,0
0.477418452501297,0.4592039883136749,0.2748642861843109,0.3996964991092682,0.33724716305732727,0.8125692009925842,0.415680468082428,0.10789352655410767,0.2939828932285309,0.13427162170410156,0.11078236252069473,0.24161450564861298,0.5412044525146484,0.45862653851509094,0.7080079317092896,1.06450832326203E19,3.5483610775401005E19,0.047199614346027374,0
0.3421177864074707,0.3177868723869324,0.4270637333393097,0.7981770634651184,0.4523771107196808,0.6270819306373596,0.13226886093616486,0.12614156305789948,0.1501004695892334,0.13669145107269287,0.06566083431243896,0.39421314001083374,0.7062002420425415,0.3774319589138031,0.8334699273109436,1.7230955133054378E19,5.7436517110181265E19,0.08040566742420197,0
0.25263136625289917,0.610862672328949,0.16310404241085052,0.3150312602519989,0.1512896865606308,0.8373422026634216,0.5214804410934448,0.2114439606666565,0.05871915444731712,0.1747354120016098,0.19744962453842163,0.0426504909992218,0.25377610325813293,0.23670677840709686,0.24869538843631744,1.6075359616168782E19,5.358453205389594E19,0.0655486062169075,1
0.5079082250595093,0.5183879137039185,0.3263825476169586,0.41547203063964844,0.40758007764816284,0.8230487704277039,0.5870757699012756,0.14638623595237732,0.2546868920326233,0.18013381958007812,0.25319457054138184,0.03492501750588417,0.5370668172836304,0.44478705525398254,0.43817082047462463,2.1885997973597532E19,7.295332657865844E19,0.0313689224421978,1
0.48060113191604614,0.42225393652915955,0.24596621096134186,0.40654614567756653,0.35017144680023193,0.8341443538665771,0.36468636989593506,0.10758411139249802,0.34397438168525696,0.1262393593788147,0.10073886066675186,0.2988547086715698,0.5901081562042236,0.46086999773979187,0.7507715225219727,1.1697537521946094E19,3.899179173982031E19,0.04404180496931076,1
0.4417319893836975,0.43701714277267456,0.23755858838558197,0.37468814849853516,0.5093878507614136,0.8070098757743835,0.48465222120285034,0.13602575659751892,0.33578190207481384,0.17714610695838928,0.18547572195529938,0.06230204179883003,0.45637089014053345,0.3654012978076935,0.45418933033943176,1.3703589010144336E19,4.5678630033814454E19,0.023306895047426224,0
0.29026374220848083,0.5399226546287537,0.11713876575231552,0.3676145672798157,0.1745566874742508,0.9485984444618225,0.5399398803710938,0.41114163398742676,0.08626332134008408,0.29102784395217896,0.24059173464775085,0.03843449428677559,0.46081778407096863,0.3036317527294159,0.29083308577537537,1.5920534305229085E19,5.306844768409695E19,0.05637006461620331,1
0.4806084930896759,0.4221698045730591,0.24590222537517548,0.4065619707107544,0.35020148754119873,0.8341915607452393,0.3645721673965454,0.1075834110379219,0.34409400820732117,0.12622138857841492,0.1007167398929596,0.2989948093891144,0.5902189016342163,0.46087515354156494,0.7508648037910461,8.62729687672113E18,2.8757656255737102E19,0.09374859929084778,0
0.25262486934661865,0.6108729839324951,0.16310375928878784,0.3150283992290497,0.15128010511398315,0.8373411893844604,0.5214875340461731,0.21144746243953705,0.058713313192129135,0.1747363954782486,0.1974518746137619,0.042648591101169586,0.25376543402671814,0.23670223355293274,0.24868445098400116,1.6197175828824037E19,5.399058609608013E19,0.04329273849725723,0
0.4806062877178192,0.4221950173377991,0.24592137336730957,0.40655726194381714,0.35019248723983765,0.8341773748397827,0.3646063506603241,0.10758361965417862,0.34405818581581116,0.1262267827987671,0.10072334855794907,0.2989528775215149,0.5901857614517212,0.4608735740184784,0.7508369088172913,1.7291402763912294E19,5.763800921304098E19,0.03847545012831688,1
0.48060399293899536,0.42222103476524353,0.24594120681285858,0.4065523147583008,0.3501832187175751,0.8341627717018127,0.3646417260169983,0.10758383572101593,0.34402117133140564,0.1262323409318924,0.10073021799325943,0.2989094853401184,0.5901514887809753,0.46087202429771423,0.7508080005645752,6.531905230914926E18,2.1773017436383085E19,0.03907681256532669,1
0.4416951835155487,0.437447726726532,0.2378760576248169,0.3746102750301361,0.509220540523529,0.8067398071289062,0.48527735471725464,0.13603009283542633,0.3351822793483734,0.17726671695709229,0.18566292524337769,0.062104083597660065,0.455794095993042,0.3653768301010132,0.45356202125549316,1.5244713325951451E19,5.081571108650484E19,0.03892834857106209,0
0.4805839955806732,0.4224506616592407,0.24611599743366241,0.4065091907978058,0.3501012921333313,0.834033727645874,0.3649536967277527,0.10758573561906815,0.3436947464942932,0.12628141045570374,0.1007905825972557,0.2985270619392395,0.5898489356040955,0.4608578681945801,0.7505531907081604,9.939166421067182E18,3.313055473689061E19,0.035737358033657074,1
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,8.182724303388042E18,2.7275747677960143E19,0.10784558951854706,0
0.48060843348503113,0.4221690893173218,0.24590183794498444,0.4065623879432678,0.3502017557621002,0.8341917991638184,0.36457106471061707,0.1075834110379219,0.34409472346305847,0.12622125446796417,0.10071654617786407,0.2989959716796875,0.5902199149131775,0.46087509393692017,0.7508655190467834,4.270072153723896E18,1.423357384574632E19,0.09648220986127853,1
0.4805949628353119,0.42232444882392883,0.24601991474628448,0.4065329134464264,0.3501463234424591,0.8341047167778015,0.3647822141647339,0.10758469253778458,0.34387409687042236,0.12625443935394287,0.10075739026069641,0.29873722791671753,0.5900152325630188,0.4608656167984009,0.7506932020187378,2.229936244869248E19,7.433120816230826E19,0.08273754268884659,0
0.48057302832603455,0.422575980424881,0.24621140956878662,0.4064856469631195,0.35005661845207214,0.8339633345603943,0.3651239275932312,0.10758679360151291,0.3435167670249939,0.12630820274353027,0.10082350671291351,0.29831862449645996,0.5896838903427124,0.46085023880004883,0.7504141330718994,1.32015071408274E19,4.4005023802758005E19,0.07481183111667633,0
0.25262483954429626,0.6108735203742981,0.16310404241085052,0.31502828001976013,0.1512800008058548,0.8373408317565918,0.5214883089065552,0.21144746243953705,0.05871313065290451,0.17473655939102173,0.1974521428346634,0.04264840856194496,0.2537648677825928,0.23670223355293274,0.24868379533290863,8.06474956445791E18,2.6882498548193034E19,0.053109459578990936,0
0.3123077154159546,0.41272279620170593,0.7262710928916931,0.86320960521698,0.7511307597160339,0.6753755807876587,0.05566565692424774,0.12311738729476929,0.15340393781661987,0.31439587473869324,0.0851505845785141,0.36019986867904663,0.7120947241783142,0.34603238105773926,0.9587000012397766,1.5470553454101293E19,5.1568511513670975E19,0.11305052787065506,1
0.48060309886932373,0.4222317934036255,0.2459493726491928,0.4065503180027008,0.3501793444156647,0.8341567516326904,0.36465632915496826,0.10758394002914429,0.34400588274002075,0.12623463571071625,0.10073302686214447,0.2988915741443634,0.5901373028755188,0.46087130904197693,0.7507960200309753,1.850396529764692E19,6.167988432548974E19,0.1043960303068161,1
0.48060575127601624,0.4222010374069214,0.24592597782611847,0.40655606985092163,0.35019034147262573,0.8341740965843201,0.3646145761013031,0.10758368670940399,0.3440496027469635,0.12622806429862976,0.10072494298219681,0.29894280433654785,0.5901778340339661,0.46087321639060974,0.7508301734924316,1.4637451734516812E19,4.879150578172271E19,0.03557516261935234,1
0.3318544924259186,0.310059517621994,0.4432617425918579,0.819756031036377,0.46082431077957153,0.6064358949661255,0.12060555070638657,0.12773314118385315,0.13936151564121246,0.13755682110786438,0.06341801583766937,0.4022834002971649,0.7145988941192627,0.37101686000823975,0.8390063047409058,1.2916421367931128E19,4.305473789310376E19,0.15115143358707428,0
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483606934547424,0.949299693107605,0.5401484966278076,0.4137708842754364,0.08663440495729446,0.29257890582084656,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444929003715515,0.29133445024490356,1.563745931919769E19,5.212486439732563E19,0.06093033775687218,1
0.4792838394641876,0.4374333322048187,0.25764837861061096,0.4037107229232788,0.34480103850364685,0.8254817128181458,0.3854469954967499,0.10770983248949051,0.3228217661380768,0.1295042484998703,0.10478034615516663,0.274306982755661,0.570063591003418,0.45994314551353455,0.7336364388465881,1.179823519486433E19,3.932745064954777E19,0.03978312760591507,1
0.4798152446746826,0.4215637743473053,0.246748149394989,0.408896803855896,0.35073786973953247,0.8333543539047241,0.36287960410118103,0.10767883062362671,0.34274110198020935,0.12627705931663513,0.10048402100801468,0.29948440194129944,0.5909026861190796,0.4604043662548065,0.7513883709907532,1.8248945010505206E19,6.082981670168402E19,0.03550981730222702,0
0.25262483954429626,0.6108735203742981,0.16310404241085052,0.31502828001976013,0.1512800008058548,0.8373408317565918,0.5214883089065552,0.21144746243953705,0.05871313065290451,0.17473655939102173,0.1974521428346634,0.04264840856194496,0.2537648677825928,0.23670223355293274,0.24868379533290863,9.567012521390584E18,3.1890041737968615E19,0.06260263174772263,0
0.47780776023864746,0.4545848071575165,0.27116456627845764,0.40054044127464294,0.33882883191108704,0.8153534531593323,0.40921691060066223,0.10785087198019028,0.29995062947273254,0.13324858248233795,0.10947942733764648,0.24833592772483826,0.5473253726959229,0.4589047431945801,0.7135633230209351,5.740095230706922E18,1.9133650769023074E19,0.08686591684818268,1
0.48060810565948486,0.4221688508987427,0.2459021657705307,0.40656331181526184,0.3502019941806793,0.8341915011405945,0.36457034945487976,0.10758345574140549,0.3440941870212555,0.12622128427028656,0.10071644186973572,0.29899612069129944,0.5902201533317566,0.4608749449253082,0.7508657574653625,1.4102282921492191E19,4.7007609738307305E19,0.06329115480184555,0
0.480031818151474,0.4287978410720825,0.25097084045410156,0.4053199589252472,0.34784573316574097,0.8304435610771179,0.3736020624637604,0.10763842612504959,0.33475056290626526,0.12764164805412292,0.10246821492910385,0.2880915105342865,0.5814780592918396,0.4604693651199341,0.7434574365615845,7.504880662519952E18,2.5016268875066507E19,0.13659422099590302,0
0.2891676127910614,0.541942298412323,0.11825484782457352,0.3660936951637268,0.173869326710701,0.9468300938606262,0.5394253730773926,0.4046810269355774,0.0853545293211937,0.2872244119644165,0.23930273950099945,0.03854665905237198,0.4544239640235901,0.30162137746810913,0.28959912061691284,2.200042282928623E19,7.333474276428743E19,0.058322664350271225,1
0.4770624041557312,0.5387868285179138,0.3435820937156677,0.39001697301864624,0.3213775157928467,0.7689307928085327,0.5410914421081543,0.11350495368242264,0.2074006348848343,0.15682873129844666,0.14985452592372894,0.11867482960224152,0.4496884047985077,0.45405322313308716,0.5793304443359375,2.02577685874194E19,6.7525895291398E19,0.0275819581001997,0
0.4806084930896759,0.42216917872428894,0.24590173363685608,0.40656206011772156,0.35020169615745544,0.8341919183731079,0.3645712733268738,0.1075834110379219,0.3440949320793152,0.12622125446796417,0.10071656852960587,0.2989959120750427,0.5902198553085327,0.46087515354156494,0.7508655190467834,1.4774273642063305E19,4.924757880687768E19,0.045502856373786926,1
0.4806084930896759,0.42216917872428894,0.24590173363685608,0.40656206011772156,0.35020169615745544,0.8341919183731079,0.3645712733268738,0.1075834110379219,0.3440949320793152,0.12622125446796417,0.10071656852960587,0.2989959120750427,0.5902198553085327,0.46087515354156494,0.7508655190467834,1.534670666337186E19,5.11556888779062E19,0.038063038140535355,0
0.25262483954429626,0.6108735203742981,0.16310404241085052,0.31502828001976013,0.1512800008058548,0.8373408317565918,0.5214883089065552,0.21144746243953705,0.05871313065290451,0.17473655939102173,0.1974521428346634,0.04264840856194496,0.2537648677825928,0.23670223355293274,0.24868379533290863,8.494709628257854E18,2.8315698760859517E19,0.08737055957317352,0
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,4.4402231174385106E18,1.4800743724795036E19,0.14581398665905,0
0.4702707529067993,0.4142918288707733,0.25709542632102966,0.43730971217155457,0.35722440481185913,0.822999119758606,0.3427816331386566,0.1088339313864708,0.32664182782173157,0.12695088982582092,0.09772057086229324,0.30540376901626587,0.5990991592407227,0.45473945140838623,0.7576277256011963,5.001789445427429E18,1.6672631484758098E19,0.15817119181156158,0
0.25262483954429626,0.6108734607696533,0.16310401260852814,0.31502828001976013,0.15128003060817719,0.8373408317565918,0.5214883089065552,0.21144746243953705,0.058713145554065704,0.17473652958869934,0.197452113032341,0.04264841601252556,0.25376492738723755,0.23670223355293274,0.2486838549375534,1.0711111984500808E19,3.5703706615002694E19,0.056433483958244324,0
0.25264325737953186,0.6108381152153015,0.16307717561721802,0.31505417823791504,0.15129123628139496,0.8374298810958862,0.5214977860450745,0.21152915060520172,0.05872485041618347,0.17478543519973755,0.19747266173362732,0.0426461398601532,0.2538542151451111,0.23673376441001892,0.24870429933071136,1.5103822345772886E19,5.034607448590962E19,0.04093625396490097,0
0.25262483954429626,0.6108733415603638,0.16310393810272217,0.3150283396244049,0.15128006041049957,0.8373409509658813,0.5214880704879761,0.21144746243953705,0.05871319770812988,0.17473649978637695,0.19745203852653503,0.042648475617170334,0.2537650465965271,0.23670223355293274,0.24868403375148773,1.6930585268922718E19,5.6435284229742395E19,0.05907284840941429,1
0.4805240333080292,0.42313823103904724,0.24663975834846497,0.4063800871372223,0.3498562276363373,0.8336471915245056,0.3658880591392517,0.10759146511554718,0.3427186608314514,0.12642842531204224,0.10097143054008484,0.29738420248031616,0.5889429450035095,0.4608156979084015,0.7497895359992981,9.450324870771927E18,3.150108290257309E19,0.09066518396139145,0
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,2.0095445046982922E19,6.6984816823276405E19,0.12517718970775604,0
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,7.710482300039646E18,2.570160766679882E19,0.09800557047128677,0
0.47606661915779114,0.4749593138694763,0.28767386078834534,0.396810382604599,0.3318473994731903,0.8028247356414795,0.43781188130378723,0.10801753401756287,0.2741966247558594,0.13778415322303772,0.11526092141866684,0.2198803573846817,0.5202460885047913,0.45767995715141296,0.6887511610984802,1.329687833961604E19,4.4322927798720135E19,0.06833254545927048,0
0.4806084930896759,0.42216917872428894,0.24590173363685608,0.40656206011772156,0.35020169615745544,0.8341919183731079,0.36457130312919617,0.1075834110379219,0.3440948724746704,0.12622125446796417,0.10071659833192825,0.29899582266807556,0.5902197360992432,0.46087515354156494,0.7508654594421387,1.6653926592946373E19,5.5513088643154575E19,0.062370095402002335,0
0.4417087733745575,0.43729788064956665,0.23776575922966003,0.3746379315853119,0.5092780590057373,0.8068344593048096,0.48505958914756775,0.1360286921262741,0.33539116382598877,0.17722450196743011,0.18559803068637848,0.06217292696237564,0.4559968411922455,0.3653861880302429,0.4537813663482666,9.075608009490982E18,3.0252026698303275E19,0.04981768876314163,0
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,1.3928684988824498E19,4.642894996274833E19,0.07795044779777527,1
0.25262486934661865,0.6108731627464294,0.1631038337945938,0.3150283694267273,0.15128007531166077,0.8373410105705261,0.521487832069397,0.21144746243953705,0.05871326103806496,0.17473645508289337,0.19745196402072906,0.04264853522181511,0.2537652254104614,0.23670223355293274,0.24868421256542206,9.849976016942924E18,3.2833253389809746E19,0.05944971740245819,1
0.25262483954429626,0.6108733415603638,0.16310395300388336,0.3150283396244049,0.15128003060817719,0.8373409509658813,0.5214881300926208,0.21144746243953705,0.05871318280696869,0.17473649978637695,0.19745206832885742,0.04264846444129944,0.2537650167942047,0.23670223355293274,0.24868397414684296,1.7700848579565847E19,5.900282859855282E19,0.05522208288311958,1
0.44176897406578064,0.43658486008644104,0.23724013566970825,0.37476640939712524,0.5095556378364563,0.8072808384895325,0.4840245544910431,0.13602140545845032,0.33638447523117065,0.17702506482601166,0.1852879673242569,0.06250140815973282,0.45695042610168457,0.3654259145259857,0.4548194408416748,2.2382712466952315E19,7.460904155650772E19,0.04274381697177887,1
0.44168820977211,0.43752995133399963,0.23793673515319824,0.37459537386894226,0.5091885924339294,0.806688129901886,0.4853968024253845,0.13603094220161438,0.33506783843040466,0.17728975415229797,0.18569867312908173,0.06206634268164635,0.4556839168071747,0.3653721809387207,0.45344218611717224,1.098215655410573E19,3.6607188513685766E19,0.02878420427441597,0
0.4806058406829834,0.42219942808151245,0.24592477083206177,0.4065563976764679,0.3501909077167511,0.8341749310493469,0.3646124601364136,0.1075836643576622,0.3440518081188202,0.1262277215719223,0.10072454065084457,0.29894542694091797,0.5901798605918884,0.4608733355998993,0.7508319020271301,8.325006605580396E18,2.775002201860132E19,0.10053279250860214,1
0.3326290547847748,0.31064313650131226,0.4420260787010193,0.8181814551353455,0.46018144488334656,0.6080193519592285,0.12145981937646866,0.12761159241199493,0.14015449583530426,0.1374908983707428,0.06358591467142105,0.40166810154914856,0.713965654373169,0.3715028166770935,0.8385908603668213,9.394288700466973E18,3.1314295668223246E19,0.06259521096944809,1
0.44167962670326233,0.43758630752563477,0.237974151968956,0.3745846152305603,0.509159505367279,0.8066555857658386,0.4854743182659149,0.13603268563747406,0.33498507738113403,0.17730453610420227,0.18572194874286652,0.06204161420464516,0.45560869574546814,0.3653663694858551,0.4533606469631195,1.221307873300096E19,4.071026244333653E19,0.059845998883247375,1
0.4806084930896759,0.42216917872428894,0.24590173363685608,0.40656206011772156,0.35020169615745544,0.8341919183731079,0.36457130312919617,0.1075834110379219,0.3440949320793152,0.12622125446796417,0.10071656852960587,0.2989959120750427,0.5902197957038879,0.46087515354156494,0.7508655190467834,1.2595332746490309E19,4.198444248830103E19,0.047418996691703796,1
0.25262483954429626,0.6108735203742981,0.16310404241085052,0.31502828001976013,0.1512800008058548,0.8373408317565918,0.5214883089065552,0.21144746243953705,0.05871313065290451,0.17473655939102173,0.1974521428346634,0.04264840856194496,0.2537648677825928,0.23670223355293274,0.24868379533290863,1.315957352656263E19,4.38652450885421E19,0.06274902075529099,1
0.3317486345767975,0.30997976660728455,0.4434308409690857,0.8199706673622131,0.46091222763061523,0.6062191128730774,0.12048912048339844,0.12774978578090668,0.1392533779144287,0.13756583631038666,0.06339507550001144,0.4023675322532654,0.7146854400634766,0.3709504008293152,0.8390631079673767,1.6411939476835664E19,5.470646492278555E19,0.07076942175626755,1
0.25262483954429626,0.6108734607696533,0.16310401260852814,0.31502828001976013,0.15128003060817719,0.8373408317565918,0.5214883089065552,0.21144746243953705,0.058713145554065704,0.17473652958869934,0.1974520981311798,0.042648427188396454,0.25376492738723755,0.23670223355293274,0.2486838549375534,1.592928201973967E19,5.309760673246557E19,0.04756128787994385,1
0.3123077154159546,0.41272279620170593,0.7262710928916931,0.86320960521698,0.7511307597160339,0.6753755807876587,0.05566565692424774,0.12311738729476929,0.15340393781661987,0.31439587473869324,0.0851505845785141,0.36019986867904663,0.7120947241783142,0.34603238105773926,0.9587000012397766,1.6047910528283679E19,5.349303509427893E19,0.08346910774707794,1
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,1.6739977451568679E19,5.579992483856227E19,0.052469123154878616,0
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,1.5587132912775776E19,5.195710970925259E19,0.05286157876253128,0
0.4416922628879547,0.43748223781585693,0.2379014790058136,0.3746040165424347,0.5092071294784546,0.8067181706428528,0.4853273630142212,0.13603045046329498,0.33513423800468445,0.1772763729095459,0.1856779158115387,0.062088269740343094,0.4557478427886963,0.3653748631477356,0.4535118043422699,1.8494016916438802E19,6.164672305479601E19,0.035887960344552994,1
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,1.0363839593156129E19,3.45461319771871E19,0.11516742408275604,0
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,6.886209438923882E18,2.295403146307961E19,0.10758057981729507,1
0.48060640692710876,0.42219364643096924,0.245920330286026,0.40655750036239624,0.35019296407699585,0.8341782093048096,0.36460453271865845,0.10758361965417862,0.34406012296676636,0.1262264847755432,0.1007230132818222,0.29895514249801636,0.5901876091957092,0.46087363362312317,0.7508383393287659,1.9577960339174797E19,6.525986779724933E19,0.04336221143603325,0
0.3317581117153168,0.3099868893623352,0.44341567158699036,0.8199514150619507,0.4609043300151825,0.6062385439872742,0.12049953639507294,0.1277482807636261,0.13926303386688232,0.137565016746521,0.0633971244096756,0.4023600220680237,0.7146776914596558,0.3709563612937927,0.839057981967926,7.614753540069655E18,2.538251180023218E19,0.05902435630559921,0
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,1.561981083815793E19,5.2066036127193104E19,0.05323423445224762,1
0.2526249587535858,0.6108716726303101,0.16310296952724457,0.3150286376476288,0.15128040313720703,0.8373419642448425,0.5214855074882507,0.21144746243953705,0.058713801205158234,0.17473602294921875,0.19745124876499176,0.0426490381360054,0.25376686453819275,0.2367023229598999,0.24868598580360413,1.5372369264764152E19,5.124123088254717E19,0.0747322216629982,1
0.2533893287181854,0.609404444694519,0.16199301183223724,0.3161022663116455,0.1517464518547058,0.8409984707832336,0.5218808054924011,0.2148543894290924,0.05920121818780899,0.1767723113298416,0.19830407202243805,0.04255453869700432,0.2574872076511383,0.2380117028951645,0.2495346963405609,1.605752377834765E19,5.3525079261158834E19,0.07257519662380219,0
0.3318352997303009,0.310045063495636,0.44329243898391724,0.8197950124740601,0.46084022521972656,0.606396496295929,0.12058444321155548,0.1277361661195755,0.13934189081192017,0.1375584602355957,0.06341385096311569,0.40229862928390503,0.7146146297454834,0.3710048198699951,0.8390166163444519,1.8889160284838244E19,6.296386761612748E19,0.10594640672206879,1
