point_0,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10,point_11,point_12,point_13,point_14,elbo,kl_loss,Mse,original_label
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.1782883134316794E19,7.260961044772264E19,0.017803646624088287,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.8092531765379125E19,9.364177255126375E19,0.061905551701784134,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.4730379378663883E19,4.9101264595546276E19,0.09876509755849838,0
0.4940924644470215,0.5393134355545044,0.29589131474494934,0.4109848141670227,0.5117315053939819,0.7867528200149536,0.5074278116226196,0.16284380853176117,0.2536914050579071,0.19549307227134705,0.254890501499176,0.03589707985520363,0.5918341279029846,0.4304898977279663,0.4363192617893219,1.8615830490266153E19,6.205276830088718E19,0.06277908384799957,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.5897335689901085E19,8.632445229967029E19,0.04162539541721344,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.4220231252649705E19,8.073410417549902E19,0.04557821899652481,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.6681413264635593E19,8.893804421545198E19,0.04766041412949562,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.623918464968415E19,5.413061549894717E19,0.04155024513602257,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.813056719061233E19,6.043522396870777E19,0.018762223422527313,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.955347993268469E19,6.51782664422823E19,0.017009638249874115,1
0.5276368856430054,0.5393036007881165,0.32563671469688416,0.40525221824645996,0.48742830753326416,0.7970134019851685,0.5076357126235962,0.15536285936832428,0.2587049901485443,0.1866200864315033,0.25823652744293213,0.05030972510576248,0.5582567453384399,0.43112775683403015,0.4367876350879669,1.89282558396894E19,6.309418613229801E19,0.03481869027018547,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.3478097847491596E19,7.826032615830533E19,0.031105585396289825,0
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.3125933748408496E19,4.375311249469499E19,0.07988891750574112,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.5737875956943866E19,5.245958652314622E19,0.04500238224864006,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.4446570798474435E19,4.815523599491478E19,0.054426003247499466,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.4142929427951935E19,8.047643142650646E19,0.037755463272333145,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.7463755169808042E19,5.821251723269348E19,0.02038879506289959,1
0.5276414155960083,0.5393025279045105,0.32564136385917664,0.4052516222000122,0.4874252378940582,0.7970151901245117,0.5076360702514648,0.1553613692522049,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.05031192675232887,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.289672711606318E19,7.63224237202106E19,0.03914109617471695,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.976533823117108E19,6.588446077057027E19,0.02722107246518135,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.020883416271825E19,6.736278054239417E19,0.017690064385533333,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.0535065859749155E19,6.845021953249719E19,0.03848772495985031,0
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.5394301203709846E19,8.464767067903282E19,0.03784513473510742,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.10908782234876E19,7.030292741162533E19,0.024163277819752693,1
0.4940875768661499,0.5393087863922119,0.2958891689777374,0.4109865725040436,0.5117359757423401,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589502349495888,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.9716933531678642E19,9.905644510559548E19,0.0947093740105629,0
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.2429516717319363E19,4.143172239106454E19,0.054470840841531754,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.2244311220903686E19,7.414770406967896E19,0.022049423307180405,0
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.7915308762368205E19,5.971769587456069E19,0.03276330605149269,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.1204547054981034E19,7.068182351660345E19,0.0313757099211216,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.5072971808716095E19,5.0243239362386985E19,0.040342915803194046,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.2729897776976073E19,7.576632592325358E19,0.05107278376817703,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.547929061330025E19,5.159763537766751E19,0.0607900433242321,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.5920066553489076E19,8.640022184496359E19,0.056384459137916565,0
0.4940980076789856,0.5392929315567017,0.2959054112434387,0.410987913608551,0.5117314457893372,0.786763072013855,0.5074338316917419,0.16283279657363892,0.25369274616241455,0.1954839527606964,0.25489068031311035,0.03589792177081108,0.5918169617652893,0.43049508333206177,0.4363187253475189,2.3221482388880306E19,7.740494129626769E19,0.03812481090426445,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.957183825843134E19,6.5239460861437805E19,0.03738472983241081,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.3579841175461403E19,4.526613725153801E19,0.06942644715309143,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.6463881486149878E19,8.821293828716626E19,0.03977224603295326,0
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.8189591173814602E19,6.063197057938201E19,0.017858443781733513,1
0.5276249051094055,0.5392869114875793,0.32563379406929016,0.40525758266448975,0.48744019865989685,0.7970165014266968,0.507640540599823,0.15535780787467957,0.2587036192417145,0.1866171956062317,0.25823500752449036,0.05030234530568123,0.5582592487335205,0.43113166093826294,0.436786949634552,1.5278539141473004E19,5.092846380491001E19,0.02789880894124508,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.047397699370992E19,6.8246589979033076E19,0.07733514159917831,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.6963296179653706E19,5.6544320598845686E19,0.03540993481874466,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.1427506902470754E19,7.142502300823585E19,0.02284765988588333,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.1237896562065433E19,7.079298854021811E19,0.04747077077627182,0
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.372614239306205E19,7.908714131020684E19,0.038579802960157394,0
0.5276414752006531,0.5393025279045105,0.32564136385917664,0.4052516222000122,0.48742517828941345,0.7970151305198669,0.5076360702514648,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.05031192675232887,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.4509033174439086E19,4.836344391479696E19,0.0831829309463501,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.5580686896413225E19,8.526895632137742E19,0.03950267285108566,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.310352414262459E19,7.701174714208197E19,0.022277604788541794,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.76290816964023E19,5.876360565467434E19,0.04868560656905174,1
0.5276415348052979,0.5393025875091553,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360702514648,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.05031196027994156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.6386540758234038E19,5.4621802527446794E19,0.041516076773405075,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.1122360759828034E19,7.040786919942678E19,0.023531557992100716,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.7982820535532257E19,5.994273511844086E19,0.046816837042570114,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.7906357858108807E19,5.968785952702936E19,0.05014490708708763,0
0.4940876364707947,0.5393088459968567,0.2958892285823822,0.4109865128993988,0.5117358565330505,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.1954927146434784,0.25488996505737305,0.03589507192373276,0.5918363332748413,0.4304909110069275,0.4363190829753876,1.9462840152332698E19,6.487613384110899E19,0.05716078728437424,0
0.4959331452846527,0.5410478115081787,0.296686589717865,0.4103245735168457,0.5100683569908142,0.7866017818450928,0.5069277882575989,0.16325508058071136,0.2539202868938446,0.19564709067344666,0.255106121301651,0.0366743765771389,0.5910010933876038,0.4300937056541443,0.43639811873435974,1.7984122797104194E19,5.994707599034732E19,0.04895060881972313,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.5498168108943987E19,8.499389369647995E19,0.06496517360210419,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.383509168084442E19,7.945030560281474E19,0.030134644359350204,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.1757801075063968E19,7.252600358354656E19,0.025945093482732773,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.0169325631299703E19,6.723108543766567E19,0.026522774249315262,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.289620462813766E19,7.63206820937922E19,0.04062885046005249,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.238587114395659E19,7.46195704798553E19,0.011503313668072224,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.7874417485126566E19,5.958139161708855E19,0.0457967109978199,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.1937234775647244E19,7.3124115918824145E19,0.03635336086153984,0
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.656888772482627E19,5.52296257494209E19,0.06063104048371315,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.9130566858809487E19,6.376855619603163E19,0.04330464452505112,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.5047759767695315E19,8.349253255898438E19,0.05751233175396919,0
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.4957722959519994E19,8.319240986506664E19,0.03848973661661148,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,9.067960686217474E18,3.0226535620724916E19,0.10201556980609894,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.501707087834136E19,5.005690292780453E19,0.047773513942956924,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.4924230955728634E19,8.308076985242878E19,0.04336821660399437,0
0.5276127457618713,0.5392769575119019,0.32562753558158875,0.4052616357803345,0.48745089769363403,0.7970168590545654,0.5076434016227722,0.15535590052604675,0.25870203971862793,0.18661674857139587,0.25823360681533813,0.05029544234275818,0.558265745639801,0.4311339557170868,0.4367865025997162,2.596479732533491E19,8.654932441778304E19,0.03857533633708954,0
0.49409571290016174,0.5393164157867432,0.29589271545410156,0.4109836220741272,0.5117285847663879,0.7867525815963745,0.507426917552948,0.16284453868865967,0.25369182229042053,0.19549335539340973,0.25489088892936707,0.03589843958616257,0.5918326377868652,0.4304892420768738,0.4363194406032562,1.6001757428196153E19,5.333919142732051E19,0.040197014808654785,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.4665732053192514E19,4.888577351064171E19,0.09117080271244049,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.8834549741309866E19,6.278183247103289E19,0.0440065823495388,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.1447549479622384E19,3.815849826540795E19,0.08722884953022003,0
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.3994726934844539E19,4.664908978281513E19,0.037631526589393616,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.382381860802716E19,7.941272869342387E19,0.03655082732439041,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.7192818112946766E19,9.064272704315589E19,0.08480481058359146,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.436061161962833E19,8.120203873209444E19,0.03644680976867676,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.182646733543718E19,7.275489111812394E19,0.03466815501451492,1
0.4940955638885498,0.5393162965774536,0.2958926558494568,0.41098371148109436,0.5117287635803223,0.7867525815963745,0.5074269771575928,0.1628444939851761,0.25369179248809814,0.19549335539340973,0.2548908591270447,0.035898372530937195,0.59183269739151,0.4304892420768738,0.4363194406032562,2.6082533910046466E19,8.69417797001549E19,0.07568469643592834,0
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.7781345345658053E19,9.260448448552685E19,0.042785752564668655,0
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.178961478430669E19,7.26320492810223E19,0.02798553556203842,0
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.5293756582810194E19,8.431252194270065E19,0.05263271555304527,0
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.3864841826664133E19,7.954947275554711E19,0.041493672877550125,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.9008792867400737E19,6.3362642891335795E19,0.018255745992064476,0
