point_0,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10,point_11,point_12,point_13,point_14,elbo,kl_loss,Mse,original_label
0.7773255109786987,0.4842698276042938,0.18076695501804352,0.902613639831543,0.22023046016693115,0.330769419670105,0.3641664683818817,0.5078536868095398,0.7873424887657166,0.20371654629707336,0.7887448072433472,0.8798153400421143,0.35641685128211975,0.347705602645874,0.31943777203559875,0.1890087530016899,0.15394850075244904,0.1428242027759552,1
0.8232551217079163,0.46880263090133667,0.07433590292930603,0.7375122904777527,0.23467321693897247,0.2715505361557007,0.6916816830635071,0.5611605644226074,0.6376920342445374,0.2050793468952179,0.6791398525238037,0.7439312934875488,0.3653303384780884,0.5406770706176758,0.3256237804889679,0.22398227900266648,0.3330388069152832,0.12407063692808151,1
0.6493532061576843,0.4064643383026123,0.23334284126758575,0.16143076121807098,0.7336645126342773,0.5836983323097229,0.4485582113265991,0.3382517993450165,0.27775436639785767,0.22803954780101776,0.09528279304504395,0.2129126340150833,0.6776034235954285,0.5951581597328186,0.4829006493091583,0.11160745918750763,0.17328748106956482,0.059621214866638184,1
0.33502569794654846,0.6055968999862671,0.4016392230987549,0.7230879664421082,0.6028828620910645,0.7227323651313782,0.23321740329265594,0.389820396900177,0.6584010720252991,0.3574260175228119,0.4335273206233978,0.8023409843444824,0.7598164081573486,0.1943623423576355,0.2709554433822632,0.19535381495952606,0.18180835247039795,0.14081130921840668,0
0.7085363864898682,0.33326780796051025,0.6839025020599365,0.28447550535202026,0.6080135703086853,0.4314810633659363,0.5610386729240417,0.4886157512664795,0.3734373152256012,0.4423736333847046,0.394883394241333,0.1470058262348175,0.19997969269752502,0.7297244071960449,0.7967894673347473,0.14518781378865242,0.31775593757629395,0.049861032515764236,1
0.7484325170516968,0.2816467583179474,0.19466660916805267,0.39522719383239746,0.6764348149299622,0.5586194396018982,0.28360581398010254,0.2605289816856384,0.43439310789108276,0.42135143280029297,0.14493663609027863,0.32694095373153687,0.45009317994117737,0.2748638689517975,0.6359514594078064,0.12198797762393951,0.162272110581398,0.07330634444952011,0
0.7072396874427795,0.35148385167121887,0.516845703125,0.24317613244056702,0.5121040344238281,0.3898390531539917,0.6916798949241638,0.49281051754951477,0.33068329095840454,0.4219391942024231,0.4176434576511383,0.13759465515613556,0.21231693029403687,0.7924755215644836,0.7606768608093262,0.1493729308247566,0.19993922114372253,0.08939116448163986,1
0.2414441704750061,0.5831308364868164,0.7028762102127075,0.48541679978370667,0.5811027884483337,0.6612083911895752,0.3456130027770996,0.4872586131095886,0.4684894382953644,0.7156078219413757,0.43825849890708923,0.5296196937561035,0.7183290719985962,0.3305533230304718,0.4415188729763031,0.1931234657764435,0.19305330514907837,0.13520747423171997,0
0.7469443678855896,0.4309970736503601,0.06365466117858887,0.5317344069480896,0.4973308742046356,0.5427922606468201,0.33410829305648804,0.30888310074806213,0.6095931529998779,0.19825001060962677,0.19246843457221985,0.6315907835960388,0.7359170317649841,0.23472382128238678,0.2800486981868744,0.18396792411804197,0.22733625769615173,0.11576704680919647,1
0.6843540668487549,0.6110903024673462,0.36795109510421753,0.46924349665641785,0.4782210886478424,0.45391759276390076,0.6202152967453003,0.5907176733016968,0.6324394345283508,0.06845414638519287,0.5559561848640442,0.5387834906578064,0.5234043002128601,0.7822995781898499,0.30595663189888,0.1397492602467537,0.18100622296333313,0.08544739335775375,1
0.383539617061615,0.4155005216598511,0.40066906809806824,0.5376803874969482,0.6923110485076904,0.752642810344696,0.1906815618276596,0.267503023147583,0.4078614115715027,0.7429293990135193,0.231134831905365,0.441635400056839,0.6275230050086975,0.256067156791687,0.5260683298110962,0.14259682446718216,0.14039885997772217,0.10047716647386551,0
0.8141464591026306,0.2604663372039795,0.14923055469989777,0.5247159600257874,0.47296714782714844,0.3902287483215332,0.39685603976249695,0.30890581011772156,0.4951913058757782,0.5628611445426941,0.2970479428768158,0.40206027030944824,0.32669273018836975,0.3593723773956299,0.6544673442840576,0.2307053655385971,0.368746817111969,0.12008132040500641,1
0.7930173873901367,0.3644922971725464,0.1726672649383545,0.45687735080718994,0.4327702820301056,0.4545266330242157,0.6066397428512573,0.3735370337963104,0.4006270468235016,0.24077321588993073,0.40517839789390564,0.30138128995895386,0.2544982135295868,0.77121901512146,0.5645958185195923,0.22674517929553986,0.44884365797042847,0.09209208190441132,1
0.6860737204551697,0.24352453649044037,0.3518560230731964,0.2911733090877533,0.7733469605445862,0.5467931032180786,0.45234423875808716,0.2588667869567871,0.314721941947937,0.6347271800041199,0.1575646847486496,0.24101051688194275,0.2920713722705841,0.40190207958221436,0.7929406762123108,0.1802548035979271,0.32351258397102356,0.08320102840662003,0
0.4228017032146454,0.4450995624065399,0.6080282926559448,0.48180121183395386,0.6166946887969971,0.6075147986412048,0.3869301974773407,0.41604849696159363,0.44529983401298523,0.5741509795188904,0.38665860891342163,0.44373801350593567,0.4874292016029358,0.3420514166355133,0.6086982488632202,0.15970744341611862,0.20716223120689392,0.09755877405405045,0
0.47170889377593994,0.36429762840270996,0.2507341206073761,0.44493722915649414,0.5530819892883301,0.5549198389053345,0.43877512216567993,0.31578370928764343,0.3257197141647339,0.83686363697052,0.2702817916870117,0.4398064911365509,0.5826093554496765,0.3360597491264343,0.569071888923645,0.21457633823156358,0.31779223680496216,0.11923866719007492,1
0.8192310333251953,0.46560314297676086,0.10523336380720139,0.7766978740692139,0.3151559829711914,0.4551461637020111,0.3477194309234619,0.4335050880908966,0.7604615688323975,0.13475297391414642,0.523583710193634,0.7163882255554199,0.4830904006958008,0.3393763303756714,0.29739120602607727,0.2417493760585785,0.3251689672470093,0.1441986858844757,0
0.35061970353126526,0.42844855785369873,0.9311761260032654,0.1427079290151596,0.7634149193763733,0.6240373253822327,0.6615718603134155,0.6304605603218079,0.2007148265838623,0.7544689178466797,0.262568861246109,0.08989843726158142,0.4347090721130371,0.5780962705612183,0.8144843578338623,0.2285635404288769,0.12181905657052994,0.1920178234577179,0
0.7627353072166443,0.47251489758491516,0.21127697825431824,0.7032511830329895,0.3041139543056488,0.3247045576572418,0.6880976557731628,0.5513574481010437,0.6402261853218079,0.16678908467292786,0.7026276588439941,0.696572482585907,0.2881816327571869,0.5589963793754578,0.4418206214904785,0.18393835723400115,0.28121551871299744,0.09957370162010193,1
0.5256472826004028,0.6389340758323669,0.2120993733406067,0.6290775537490845,0.3483472168445587,0.42915311455726624,0.5385104417800903,0.5553828477859497,0.6500335335731506,0.3105258345603943,0.6267245411872864,0.7604198455810547,0.6596276164054871,0.5225326418876648,0.21902215480804443,0.23704436123371125,0.29772916436195374,0.14772561192512512,1
0.5515496730804443,0.46298784017562866,0.9545754790306091,0.16875439882278442,0.6622174978256226,0.45689576864242554,0.6177056431770325,0.7033506035804749,0.38621142506599426,0.2552877366542816,0.48450690507888794,0.08581579476594925,0.25746214389801025,0.8043240904808044,0.8211969137191772,0.2635552555322647,0.12464845180511475,0.22616071999073029,0
0.7528360486030579,0.271413117647171,0.4698503613471985,0.21945452690124512,0.5147635340690613,0.33319079875946045,0.7314959168434143,0.4777471721172333,0.2894662916660309,0.6865524053573608,0.36552828550338745,0.11136730760335922,0.2051558792591095,0.7627476453781128,0.8248447775840759,0.29735598564147947,0.5181310772895813,0.1419166624546051,1
0.5323501825332642,0.31705617904663086,0.4889194369316101,0.2980837821960449,0.8434070944786072,0.6412418484687805,0.3349637985229492,0.2836368680000305,0.3517335057258606,0.5419941544532776,0.13935057818889618,0.33036163449287415,0.4276621341705322,0.24133335053920746,0.7358006834983826,0.1463711753487587,0.24007530510425568,0.074348583817482,1
0.1688762903213501,0.5197615027427673,0.9089511036872864,0.1546369343996048,0.7982075810432434,0.7169248461723328,0.5325559377670288,0.4862086772918701,0.22186994552612305,0.9001117944717407,0.27209946513175964,0.15443149209022522,0.6492767930030823,0.6653217673301697,0.6990012526512146,0.1667019620537758,0.13934986293315887,0.12489700317382812,1
0.2626763880252838,0.5786529779434204,0.8984704613685608,0.11904158443212509,0.8076098561286926,0.6977788805961609,0.5582581162452698,0.5862613916397095,0.24216876924037933,0.35503026843070984,0.22835026681423187,0.1382216513156891,0.5539973378181458,0.6036589741706848,0.648269772529602,0.1406005784869194,0.1564316749572754,0.09367107599973679,1
0.7987006902694702,0.5262197256088257,0.1327880173921585,0.7932264804840088,0.24023377895355225,0.31091606616973877,0.4536591172218323,0.5281085968017578,0.8005648851394653,0.05876816809177399,0.7030823230743408,0.823909342288971,0.4362432062625885,0.36892417073249817,0.2842141091823578,0.19022270143032075,0.13150689005851746,0.1507706344127655,1
0.4941948652267456,0.36186209321022034,0.8896676898002625,0.38866060972213745,0.5198260545730591,0.4673607647418976,0.5522570013999939,0.5727648735046387,0.342781126499176,0.8485956192016602,0.5671742558479309,0.16645927727222443,0.29814183712005615,0.7232198715209961,0.819321870803833,0.18468613624572755,0.222686767578125,0.11788010597229004,0
0.8106645941734314,0.49800705909729004,0.10381699353456497,0.8347911238670349,0.2155752032995224,0.3804483711719513,0.4854346513748169,0.515864372253418,0.7477700114250183,0.09282565861940384,0.6998429894447327,0.7856829762458801,0.36133041977882385,0.3663664162158966,0.2974754869937897,0.24414840042591096,0.3039715588092804,0.15295693278312683,1
0.762461245059967,0.29120081663131714,0.09922771900892258,0.3540389835834503,0.6243378520011902,0.5503060817718506,0.3045540153980255,0.2412644624710083,0.38561388850212097,0.3790871798992157,0.0970047190785408,0.35780391097068787,0.6317920088768005,0.26199841499328613,0.5137526988983154,0.17570999264717102,0.21904245018959045,0.10999725759029388,1
0.8052637577056885,0.45035022497177124,0.11273650825023651,0.5176888704299927,0.37077704071998596,0.3009421229362488,0.7420583963394165,0.5322738885879517,0.5054923295974731,0.2736756205558777,0.5319787263870239,0.5509239435195923,0.4050087034702301,0.75816410779953,0.3866981565952301,0.16131413578987122,0.1559441238641739,0.11453089863061905,0
0.7645123600959778,0.44294220209121704,0.13413144648075104,0.5940247774124146,0.32159480452537537,0.3894762396812439,0.8184048533439636,0.4903031289577484,0.42988812923431396,0.22795182466506958,0.6156132817268372,0.5279713869094849,0.2516554892063141,0.7849370241165161,0.45677831768989563,0.2266006529331207,0.28182607889175415,0.14205282926559448,0
0.34502142667770386,0.48092371225357056,0.43583714962005615,0.26062583923339844,0.7212910652160645,0.7208321690559387,0.30667027831077576,0.32008659839630127,0.3089933693408966,0.7416473627090454,0.15859557688236237,0.2773166596889496,0.7794913053512573,0.5119128227233887,0.45337581634521484,0.16363262236118317,0.14147904515266418,0.12118890881538391,0
0.415030300617218,0.5094372034072876,0.8581030964851379,0.23122847080230713,0.49213001132011414,0.3992980420589447,0.6913050413131714,0.6407203674316406,0.3348577618598938,0.7242026925086975,0.6334224939346313,0.1538485288619995,0.32083573937416077,0.8839800357818604,0.7154837846755981,0.1740223988890648,0.13117484748363495,0.1346699446439743,1
0.1599610596895218,0.5476638078689575,0.9432422518730164,0.22884893417358398,0.7445669770240784,0.6680542826652527,0.5475795865058899,0.5448882579803467,0.26123279333114624,0.7808490991592407,0.4316878616809845,0.2329474687576294,0.5304372310638428,0.6305546760559082,0.722674548625946,0.21396302729845046,0.18775059282779694,0.1576378494501114,0
0.8055150508880615,0.4188082218170166,0.12141495943069458,0.4323482811450958,0.5377787947654724,0.4689348042011261,0.3554147183895111,0.35651880502700806,0.5774815678596497,0.19171477854251862,0.23984429240226746,0.443512886762619,0.6100528240203857,0.5861607193946838,0.3567717671394348,0.14321488738059998,0.20232920348644257,0.0825161263346672,1
0.8099049925804138,0.41139864921569824,0.17802754044532776,0.3209964632987976,0.5868976712226868,0.4743712246417999,0.37758663296699524,0.3617917597293854,0.5039358139038086,0.16163624823093414,0.234963059425354,0.2755752503871918,0.5243622660636902,0.7807114124298096,0.4298644959926605,0.11220890507102012,0.21270346641540527,0.048397865146398544,0
0.4272599518299103,0.6324608325958252,0.07892295718193054,0.6445755362510681,0.5529134273529053,0.7132701277732849,0.2598370611667633,0.28321367502212524,0.7094043493270874,0.18797838687896729,0.28103822469711304,0.8419572710990906,0.8507357239723206,0.16583426296710968,0.13975490629673004,0.3588933736085892,0.42889195680618286,0.23022578656673431,1
0.6996355056762695,0.3916902244091034,0.3952351212501526,0.3546611964702606,0.5586655139923096,0.46411460638046265,0.6531170606613159,0.4112396240234375,0.40463659167289734,0.21720696985721588,0.46247467398643494,0.2540728747844696,0.19050467014312744,0.7949217557907104,0.683870255947113,0.11488719061017036,0.1865207701921463,0.058930959552526474,1
0.5782260298728943,0.3981592357158661,0.22556868195533752,0.421182781457901,0.7534157633781433,0.6410018801689148,0.21385610103607178,0.28033003211021423,0.5030109286308289,0.3456626534461975,0.13869842886924744,0.5254336595535278,0.6588122248649597,0.15635614097118378,0.47522592544555664,0.14353906810283662,0.2237207591533661,0.07642284035682678,0
0.5558885335922241,0.5577066540718079,0.07988415658473969,0.5417934656143188,0.6049774885177612,0.6196678876876831,0.33527877926826477,0.31891217827796936,0.6582564115524292,0.14586544036865234,0.21293170750141144,0.7981283068656921,0.8040369153022766,0.14406129717826843,0.2011450082063675,0.13692195862531661,0.15641185641288757,0.08999840170145035,1
0.8119407296180725,0.5265470743179321,0.09934008121490479,0.8354796767234802,0.22807788848876953,0.35584205389022827,0.37875765562057495,0.48646268248558044,0.8132912516593933,0.05320148915052414,0.6924507021903992,0.8377094268798828,0.4218652844429016,0.33116385340690613,0.25232720375061035,0.2007046937942505,0.14312118291854858,0.1577683389186859,1
0.8252350687980652,0.24245931208133698,0.20471101999282837,0.3908156454563141,0.49139973521232605,0.44061005115509033,0.5156250596046448,0.2830944061279297,0.3783048987388611,0.47343921661376953,0.2918813228607178,0.19355659186840057,0.2129068672657013,0.6785784959793091,0.7438244223594666,0.15070090293884275,0.23637962341308594,0.07978701591491699,1
0.3116813898086548,0.6658335328102112,0.8017440438270569,0.6527583003044128,0.32741349935531616,0.4753478467464447,0.6418376564979553,0.7067967057228088,0.5935288667678833,0.5822346210479736,0.8449719548225403,0.6100450158119202,0.4657045900821686,0.6801484823226929,0.4348927438259125,0.18808703124523163,0.1809738576412201,0.1337948739528656,1
0.5503296852111816,0.28041794896125793,0.3489718437194824,0.2301190197467804,0.7024807929992676,0.46917909383773804,0.6106079816818237,0.3150429129600525,0.24734002351760864,0.8662260174751282,0.2037893384695053,0.2436855435371399,0.41640278697013855,0.4990033805370331,0.7645537853240967,0.17217579185962678,0.32791668176651,0.07380078732967377,0
0.6977323889732361,0.3067789673805237,0.9486267566680908,0.4105859696865082,0.5358849763870239,0.4260687232017517,0.5941492319107056,0.6693614721298218,0.34449297189712524,0.3630034923553467,0.5561613440513611,0.12996359169483185,0.13899290561676025,0.6533361077308655,0.890234649181366,0.10756817013025283,0.1256578266620636,0.06987082213163376,1
0.7457156181335449,0.5103837251663208,0.23854908347129822,0.5512069463729858,0.42310237884521484,0.3677658140659332,0.5585862398147583,0.5303274393081665,0.634246826171875,0.1805030107498169,0.5487755537033081,0.5912880897521973,0.43421435356140137,0.6414200663566589,0.37526312470436096,0.17679252922534944,0.16758152842521667,0.12651807069778442,1
0.8011049032211304,0.36906200647354126,0.15961718559265137,0.4713951051235199,0.48900604248046875,0.4038648009300232,0.43337950110435486,0.3806626498699188,0.5386192202568054,0.3238552510738373,0.3207898736000061,0.43373435735702515,0.44604966044425964,0.550671398639679,0.4863954782485962,0.17798174023628233,0.2475171983242035,0.1037265807390213,1
0.801849901676178,0.21773609519004822,0.34119826555252075,0.2877827286720276,0.5510592460632324,0.22369645535945892,0.6710929274559021,0.3919087052345276,0.3970162868499756,0.748664379119873,0.39273685216903687,0.23474277555942535,0.18609994649887085,0.6575472950935364,0.8453604578971863,0.15315926373004912,0.2655844986438751,0.0734839141368866,1
0.6390950083732605,0.4300399124622345,0.723874568939209,0.22525979578495026,0.8026034235954285,0.5477495789527893,0.4038284718990326,0.449447900056839,0.48207521438598633,0.20369072258472443,0.33731943368911743,0.16202551126480103,0.24956166744232178,0.7806574702262878,0.7286733984947205,0.13409874960780144,0.2587415277957916,0.05647629126906395,1
0.38545387983322144,0.3404194414615631,0.7119364738464355,0.44603589177131653,0.8073768019676208,0.7207490801811218,0.2703058421611786,0.29486745595932007,0.41678300499916077,0.6177274584770203,0.23270893096923828,0.3865464925765991,0.44124835729599,0.17464545369148254,0.7684372067451477,0.16836231350898742,0.21015319228172302,0.10531635582447052,0
0.8142349123954773,0.5192117094993591,0.06914554536342621,0.8320417404174805,0.1826571226119995,0.4428209066390991,0.5237342119216919,0.5188567042350769,0.6888537406921387,0.10316315293312073,0.6727501749992371,0.7291072607040405,0.379822701215744,0.43775272369384766,0.24391716718673706,0.2510493785142899,0.31126904487609863,0.15766866505146027,1
0.8484935760498047,0.3811914920806885,0.0942811593413353,0.6410552263259888,0.31237688660621643,0.4458402991294861,0.5010048747062683,0.3968965709209442,0.5403870940208435,0.2272101491689682,0.41450098156929016,0.4693487882614136,0.4076783359050751,0.6139801144599915,0.3958861529827118,0.1319333754479885,0.27640169858932495,0.049012865871191025,0
0.7352114915847778,0.28815674781799316,0.6568633317947388,0.2972277104854584,0.5321217775344849,0.37592577934265137,0.7027062177658081,0.5307446122169495,0.2923755347728729,0.566593587398529,0.44700953364372253,0.1266028732061386,0.14948046207427979,0.7488747835159302,0.8435787558555603,0.1703849956393242,0.31471073627471924,0.07597177475690842,1
0.1598319709300995,0.6093119382858276,0.8810264468193054,0.13495485484600067,0.8052192330360413,0.7618525624275208,0.42428353428840637,0.4752003252506256,0.2740848958492279,0.7438996434211731,0.23275741934776306,0.1620723158121109,0.7585150599479675,0.6922313570976257,0.5527788400650024,0.2033398926258087,0.18438181281089783,0.14802534878253937,1
0.7906548976898193,0.3402405083179474,0.03498115390539169,0.4820527732372284,0.4348320960998535,0.30363646149635315,0.5736502408981323,0.3506186306476593,0.42836910486221313,0.711817741394043,0.2558598816394806,0.6241810917854309,0.5932334661483765,0.4029907286167145,0.37695395946502686,0.21838718056678771,0.2571942210197449,0.14122891426086426,1
0.6754369139671326,0.3733694851398468,0.6843782067298889,0.3393717408180237,0.678572416305542,0.481702595949173,0.5843651294708252,0.47085627913475037,0.40111470222473145,0.2390475869178772,0.47049954533576965,0.20650173723697662,0.14878146350383759,0.7727983593940735,0.7835448980331421,0.1749255135655403,0.29165416955947876,0.08742926269769669,0
0.8129156231880188,0.2909567654132843,0.16939711570739746,0.2723194658756256,0.4597863554954529,0.2748902440071106,0.7304917573928833,0.4366397559642792,0.32537955045700073,0.6000694632530212,0.3577108383178711,0.20669986307621002,0.2702721953392029,0.7847659587860107,0.6935898065567017,0.2443959504365921,0.417357861995697,0.119188591837883,0
0.7371141910552979,0.4891551733016968,0.2616351544857025,0.6677494645118713,0.333438515663147,0.34669041633605957,0.7085701823234558,0.5556573867797852,0.6313216686248779,0.1408170461654663,0.6987010836601257,0.672221302986145,0.29560214281082153,0.6033888459205627,0.45236775279045105,0.16044553369283676,0.24878397583961487,0.0858103409409523,1
0.25701525807380676,0.5412099361419678,0.7286351919174194,0.21407608687877655,0.7557416558265686,0.7485265135765076,0.34099146723747253,0.40557506680488586,0.3113400936126709,0.6712474822998047,0.1963065266609192,0.22481870651245117,0.7611705660820007,0.547804594039917,0.5094165205955505,0.17566822469234467,0.28579428791999817,0.08992993831634521,0
0.7427807450294495,0.53526371717453,0.22258828580379486,0.8026480674743652,0.3213299810886383,0.37210768461227417,0.399100661277771,0.5288501381874084,0.7795191407203674,0.1293773502111435,0.7038496732711792,0.813931941986084,0.4011821746826172,0.38222408294677734,0.31594133377075195,0.20334115028381347,0.26364463567733765,0.12424775958061218,1
0.7704771161079407,0.39490610361099243,0.22625620663166046,0.7287777066230774,0.39415955543518066,0.4899768829345703,0.4432390630245209,0.418293297290802,0.6501184105873108,0.22172683477401733,0.5883430242538452,0.5394905209541321,0.20575447380542755,0.40263280272483826,0.5595929026603699,0.2685925364494324,0.44763892889022827,0.1343008577823639,0
0.7041202187538147,0.4201611876487732,0.45715251564979553,0.21163763105869293,0.5335055589675903,0.36930474638938904,0.6344575881958008,0.5215774774551392,0.39206409454345703,0.3696628212928772,0.3728412687778473,0.17240315675735474,0.355537474155426,0.8065323829650879,0.6340857148170471,0.13392425030469896,0.18835873901844025,0.07741662859916687,0
0.23845888674259186,0.5525519847869873,0.9051972031593323,0.14900875091552734,0.7008721828460693,0.5297077298164368,0.6886261105537415,0.6217034459114075,0.2570621967315674,0.808091402053833,0.5006135702133179,0.14076752960681915,0.41595667600631714,0.8352956771850586,0.7282998561859131,0.17722767442464826,0.21965351700782776,0.11133161932229996,1
0.5420684814453125,0.36855554580688477,0.4812967777252197,0.21486909687519073,0.8764607906341553,0.6355313062667847,0.30350133776664734,0.30057278275489807,0.39397600293159485,0.36990684270858765,0.11214321851730347,0.30740195512771606,0.5331533551216125,0.31064462661743164,0.6659984588623047,0.10140976011753082,0.13791868090629578,0.06003415584564209,1
0.8211045265197754,0.35472559928894043,0.16699627041816711,0.364663302898407,0.634579598903656,0.5269056558609009,0.2274668961763382,0.2917972505092621,0.5749490857124329,0.20683081448078156,0.17319771647453308,0.28448712825775146,0.5573474764823914,0.5768560767173767,0.4759850800037384,0.1229925885796547,0.14860574901103973,0.07841086387634277,0
0.5462427735328674,0.570168673992157,0.8953858017921448,0.36749735474586487,0.5632706880569458,0.4403350353240967,0.7335966229438782,0.7161812782287598,0.5712853074073792,0.11380361020565033,0.6677311658859253,0.3572061061859131,0.34422174096107483,0.7598333954811096,0.6344856023788452,0.1780088037252426,0.26699501276016235,0.09791029989719391,1
0.7599518299102783,0.27418678998947144,0.6780715584754944,0.2951356768608093,0.8682524561882019,0.5938878059387207,0.2963290810585022,0.349584698677063,0.4310080409049988,0.5796964168548584,0.2065361887216568,0.13933803141117096,0.21322830021381378,0.6899393200874329,0.8174545168876648,0.305630162358284,0.5009198188781738,0.15535421669483185,0
0.6998361349105835,0.2984473705291748,0.6641663312911987,0.1322968602180481,0.5262013077735901,0.3324200510978699,0.761233389377594,0.5972651243209839,0.2620891034603119,0.8485206365585327,0.32306036353111267,0.05889202281832695,0.3017705976963043,0.7674272060394287,0.8357131481170654,0.2454411447048187,0.3574974536895752,0.13819190859794617,1
0.5452023148536682,0.4938991367816925,0.9303427934646606,0.18001939356327057,0.7976948618888855,0.5609956383705139,0.4557412266731262,0.6238309741020203,0.46500322222709656,0.1782359629869461,0.4066501557826996,0.10709618031978607,0.27631163597106934,0.7934473752975464,0.7721425890922546,0.1452333301305771,0.15190193057060242,0.09966275095939636,0
0.5835810303688049,0.5888287425041199,0.3937622904777527,0.7224102020263672,0.5823701024055481,0.5402565598487854,0.3157182037830353,0.5133655667304993,0.7588415741920471,0.10132388770580292,0.5489215850830078,0.8119591474533081,0.5449644327163696,0.2526531219482422,0.31683987379074097,0.22110750675201415,0.34063535928726196,0.11891689896583557,1
0.7262012958526611,0.3188326060771942,0.7025983333587646,0.4448125660419464,0.5270118117332458,0.38382667303085327,0.6601681113243103,0.5334694385528564,0.3853016793727875,0.3545328974723816,0.5592884421348572,0.24407801032066345,0.12737001478672028,0.6848230957984924,0.8220816254615784,0.12357297986745834,0.2616834044456482,0.045067958533763885,1
0.7835670113563538,0.2242334932088852,0.40765172243118286,0.20874308049678802,0.6106603145599365,0.26216521859169006,0.6494417786598206,0.39360159635543823,0.35727426409721375,0.8144351840019226,0.3085295557975769,0.15585894882678986,0.24392636120319366,0.7234851717948914,0.842750072479248,0.13208669424057007,0.1984947919845581,0.07253825664520264,1
0.8085237741470337,0.38361600041389465,0.13149403035640717,0.6482523083686829,0.3151244819164276,0.4589974582195282,0.5831425786018372,0.4028581976890564,0.5058305859565735,0.23171532154083252,0.5059785842895508,0.45400211215019226,0.2676735818386078,0.6208932399749756,0.48670896887779236,0.2588971674442291,0.4775170385837555,0.11564205586910248,0
0.6063183546066284,0.3647349178791046,0.9127517938613892,0.2551897466182709,0.5199096202850342,0.31735652685165405,0.7356433272361755,0.7137763500213623,0.27909526228904724,0.7459511160850525,0.5995649099349976,0.10943759977817535,0.17295023798942566,0.8164015412330627,0.8594253063201904,0.18268730044364928,0.2684544622898102,0.10215096175670624,1
0.7725793719291687,0.5859572887420654,0.07811766862869263,0.7447941899299622,0.3224090039730072,0.4904971122741699,0.30966678261756897,0.4498644471168518,0.8193851113319397,0.05792737752199173,0.5450063943862915,0.7561960816383362,0.5847742557525635,0.36485329270362854,0.18478572368621826,0.18112884908914567,0.1333157867193222,0.141134113073349,0
0.7118222117424011,0.2738555669784546,0.1589582860469818,0.3286454677581787,0.7112371921539307,0.5827023983001709,0.3324944078922272,0.2395642101764679,0.33725330233573914,0.4688965380191803,0.09816096723079681,0.32468411326408386,0.5291181206703186,0.23990227282047272,0.6233976483345032,0.16054528057575224,0.2431454211473465,0.08760165423154831,0
0.8015645146369934,0.23417645692825317,0.2685976028442383,0.2996240258216858,0.654020369052887,0.5152236223220825,0.42565250396728516,0.24115240573883057,0.3776327967643738,0.5396431088447571,0.18747054040431976,0.15752777457237244,0.271525502204895,0.6569647192955017,0.764125645160675,0.14928277730941772,0.15732745826244354,0.10208453983068466,1
0.42551296949386597,0.5176113247871399,0.6674675941467285,0.09388433396816254,0.6739419102668762,0.5795390605926514,0.6503502726554871,0.5359426140785217,0.2328474223613739,0.3464004695415497,0.19113832712173462,0.10699508339166641,0.5617786645889282,0.6803935766220093,0.6043198704719543,0.12470988854765891,0.11181364208459854,0.09116579592227936,1
0.33333417773246765,0.5307859182357788,0.5166885256767273,0.1892319917678833,0.7130181789398193,0.7084494233131409,0.3602733314037323,0.3848940134048462,0.29024794697761536,0.6293710470199585,0.14841151237487793,0.22784020006656647,0.812725841999054,0.5745908617973328,0.4200538396835327,0.140325428545475,0.1458376944065094,0.09657412022352219,1
0.3505655825138092,0.41949862241744995,0.6852374076843262,0.13296817243099213,0.5322234630584717,0.49111542105674744,0.7809374928474426,0.5178238153457642,0.17678697407245636,0.9263898134231567,0.34608420729637146,0.09701033681631088,0.4336857795715332,0.7613727450370789,0.749642014503479,0.16121346056461333,0.20788899064064026,0.09884676337242126,1
0.1717483401298523,0.6619150042533875,0.9048323035240173,0.32205700874328613,0.67404705286026,0.7109296917915344,0.47921451926231384,0.5932332873344421,0.36757445335388184,0.4889396131038666,0.48429951071739197,0.35208380222320557,0.6406246423721313,0.593544602394104,0.5066866278648376,0.1426955983042717,0.2434975653886795,0.06964632868766785,1
0.7592034339904785,0.33654627203941345,0.10629840940237045,0.26870468258857727,0.7141333222389221,0.5804214477539062,0.23342058062553406,0.23763665556907654,0.44994619488716125,0.2511000633239746,0.07256980985403061,0.32662513852119446,0.753044843673706,0.3396509885787964,0.43215903639793396,0.12581342458724976,0.2016931027173996,0.06530549377202988,0
0.7313201427459717,0.6036300659179688,0.07525547593832016,0.7043343186378479,0.36385825276374817,0.5238502025604248,0.34210795164108276,0.44595709443092346,0.7874331474304199,0.05789821222424507,0.49192002415657043,0.7570144534111023,0.6310747861862183,0.34597158432006836,0.17346714437007904,0.1674574464559555,0.1373070478439331,0.12626533210277557,1
0.7647285461425781,0.4078678786754608,0.2519929111003876,0.46442264318466187,0.5480758547782898,0.48649466037750244,0.45911070704460144,0.3860817551612854,0.5373713970184326,0.1782439798116684,0.40354982018470764,0.3579106330871582,0.3015111982822418,0.6903714537620544,0.5420902967453003,0.12078032344579696,0.17658235132694244,0.06780561804771423,1
0.7576702833175659,0.34726566076278687,0.44002941250801086,0.7084679007530212,0.4418266713619232,0.3672761023044586,0.5234407186508179,0.46916383504867554,0.6413438320159912,0.2958039939403534,0.6614430546760559,0.5820483565330505,0.15264424681663513,0.39745014905929565,0.7087424993515015,0.22139343917369841,0.21683326363563538,0.1563434600830078,0
