point_0,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10,point_11,point_12,point_13,point_14,elbo,kl_loss,Mse,original_label
0.5049278736114502,0.5423007011413574,0.3266236484050751,0.41874173283576965,0.5040140748023987,0.8386871218681335,0.5786238312721252,0.11941301822662354,0.23749832808971405,0.13186593353748322,0.22696855664253235,0.0259000975638628,0.5145296454429626,0.44693905115127563,0.4490794837474823,0.0547290329515934,1.3203660249710083,0.0543329231441021,0
0.5090955495834351,0.5434417128562927,0.3248356282711029,0.4146791994571686,0.5030368566513062,0.8408319354057312,0.5679457783699036,0.10789041221141815,0.23269277811050415,0.13024039566516876,0.22081750631332397,0.024217231199145317,0.518409788608551,0.4486989378929138,0.4685732424259186,0.038961739200353625,1.3685379028320312,0.03855117782950401,1
0.4972117245197296,0.5336452126502991,0.32735684514045715,0.4081609845161438,0.5060473680496216,0.8361175060272217,0.5703372955322266,0.10661444813013077,0.23408378660678864,0.13091790676116943,0.22013789415359497,0.024712711572647095,0.5052045583724976,0.45905768871307373,0.46477562189102173,0.08423444395065308,1.2406877279281616,0.08386223763227463,1
0.5233858823776245,0.5494332909584045,0.3378497064113617,0.41995593905448914,0.5059642195701599,0.8388643860816956,0.5835914015769958,0.11751747876405716,0.23144008219242096,0.12961791455745697,0.22771406173706055,0.02625235542654991,0.523976743221283,0.4523598849773407,0.4605410695075989,0.03368080901503563,1.3107101917266846,0.033287595957517624,0
0.5162766575813293,0.5598775148391724,0.32938656210899353,0.4334196150302887,0.5014961957931519,0.842440664768219,0.5812830924987793,0.12172064185142517,0.24420586228370667,0.1352548897266388,0.2358047366142273,0.027185047045350075,0.5338175296783447,0.43178293108940125,0.4522343575954437,0.079712932741642,1.334491491317749,0.07931258529424667,1
0.5122475624084473,0.5506337881088257,0.32683488726615906,0.41527020931243896,0.5039621591567993,0.8396772742271423,0.576558530330658,0.11319280415773392,0.22705359756946564,0.12620845437049866,0.22271309792995453,0.02393283322453499,0.5217890739440918,0.44453951716423035,0.4640076160430908,0.028039796420931816,1.3779853582382202,0.02762640081346035,1
0.5133984684944153,0.5536978840827942,0.326715350151062,0.4240013062953949,0.5020356178283691,0.8420775532722473,0.5741212964057922,0.11292541027069092,0.2368428260087967,0.13157640397548676,0.22713768482208252,0.025214187800884247,0.5284013748168945,0.43894851207733154,0.4641566276550293,0.037834778559207916,1.341800332069397,0.0374322384595871,0
0.5152308940887451,0.5440265536308289,0.32659289240837097,0.4194238483905792,0.5025550723075867,0.8420076966285706,0.5699155330657959,0.11081879585981369,0.2330387383699417,0.13065080344676971,0.22235484421253204,0.02444211021065712,0.5197721719741821,0.4460999369621277,0.46709656715393066,0.02742278669178486,1.3825266361236572,0.02700802870094776,1
0.514031171798706,0.5564706325531006,0.3323236107826233,0.4257983863353729,0.5058805346488953,0.8387112021446228,0.5852373838424683,0.11772657185792923,0.23386430740356445,0.1292574554681778,0.22910168766975403,0.025459757074713707,0.5235244631767273,0.43616336584091187,0.4590064287185669,0.03444109279513359,1.3861240148544312,0.03402525559067726,1
0.5207138061523438,0.5496737957000732,0.33075857162475586,0.42341023683547974,0.5033731460571289,0.8423566818237305,0.574164867401123,0.11174041777849197,0.23370400071144104,0.1304696947336197,0.2240113765001297,0.024999676272273064,0.5233837366104126,0.4443138539791107,0.4679813086986542,0.10773828871250153,1.3132723569869995,0.10734430700540543,0
0.4938827157020569,0.5317440032958984,0.32067421078681946,0.4017241597175598,0.5041894316673279,0.8357354998588562,0.5648475885391235,0.11097554862499237,0.23456375300884247,0.13225530087947845,0.22075912356376648,0.025013232603669167,0.5087252855300903,0.45870429277420044,0.45650747418403625,0.023694858276844026,1.3171147108078003,0.023299723863601685,0
0.5059347152709961,0.5418362617492676,0.3296564221382141,0.4237960875034332,0.5047448873519897,0.8380796313285828,0.5835238099098206,0.1252962052822113,0.24322538077831268,0.13526320457458496,0.23177795112133026,0.027558395639061928,0.5132865905761719,0.4461290240287781,0.4392037093639374,0.07399417243003845,1.3128347396850586,0.07360032200813293,1
0.5108620524406433,0.5340116620063782,0.3269925117492676,0.43106183409690857,0.5018084645271301,0.840236246585846,0.579887330532074,0.1314620077610016,0.24904219806194305,0.14080320298671722,0.23603573441505432,0.028234146535396576,0.5183940529823303,0.4407350420951843,0.43569162487983704,0.07666602964401245,1.2566723823547363,0.07628902792930603,0
0.515846848487854,0.5560474991798401,0.32586413621902466,0.42557376623153687,0.5011162161827087,0.8428694605827332,0.5738798379898071,0.11270621418952942,0.23471423983573914,0.13015499711036682,0.2265205979347229,0.02464671991765499,0.5331959128379822,0.43512997031211853,0.4682837128639221,0.02740118347108364,1.3821035623550415,0.02698655240237713,1
0.5184580683708191,0.5487980842590332,0.32139354944229126,0.41779881715774536,0.49859005212783813,0.8446568250656128,0.5605927109718323,0.10734280943870544,0.23236651718616486,0.1315508931875229,0.22261035442352295,0.023948024958372116,0.5347101092338562,0.4430772662162781,0.47515669465065,0.048871313005685806,1.3052695989608765,0.04847973212599754,0
0.5048360824584961,0.5297247171401978,0.32544443011283875,0.4208275377750397,0.5029564499855042,0.838405191898346,0.575424075126648,0.12099616229534149,0.2387373000383377,0.13459523022174835,0.2277027666568756,0.025610214099287987,0.5115068554878235,0.4471254348754883,0.4504897892475128,0.03187671835422516,1.2829580307006836,0.031491830945014954,0
0.5295563340187073,0.551701545715332,0.33064886927604675,0.4348979890346527,0.5014613270759583,0.8451855182647705,0.5742108225822449,0.1226440966129303,0.24573545157909393,0.13916879892349243,0.23292827606201172,0.027811259031295776,0.527900218963623,0.4363303482532501,0.4500172734260559,0.03085203686654568,1.3260678052902222,0.03045421652495861,0
0.49455928802490234,0.520941436290741,0.3298894166946411,0.4187079668045044,0.5057092308998108,0.833342432975769,0.5779739022254944,0.11620329320430756,0.23843221366405487,0.13476599752902985,0.22835205495357513,0.025269754230976105,0.5018225312232971,0.4520485997200012,0.4579010009765625,0.04430074626207352,1.3011324405670166,0.04391040652990341,1
0.5078394412994385,0.5377188324928284,0.3271446228027344,0.4180035889148712,0.5031992197036743,0.8392448425292969,0.5744737982749939,0.11532588303089142,0.2345787137746811,0.1313270628452301,0.22479118406772614,0.025048010051250458,0.5144659876823425,0.4497034549713135,0.45806917548179626,0.03067214142680168,1.358231782913208,0.03026467189192772,1
0.5096548199653625,0.549251139163971,0.3257622718811035,0.41530680656433105,0.5038124918937683,0.839338481426239,0.5753730535507202,0.11018331348896027,0.2256450206041336,0.12505854666233063,0.2206401526927948,0.0231820996850729,0.5229362845420837,0.4425700902938843,0.4710545837879181,0.047445932561159136,1.3242356777191162,0.0470486618578434,1
0.5037679076194763,0.536375880241394,0.3232302665710449,0.41529446840286255,0.5023891925811768,0.8393604755401611,0.5702619552612305,0.11592767387628555,0.2384817749261856,0.13399893045425415,0.22572356462478638,0.02555789239704609,0.5163220763206482,0.44956326484680176,0.4547789990901947,0.02472136922478676,1.3133761882781982,0.0243273563683033,0
0.5071016550064087,0.528276801109314,0.32737183570861816,0.419708251953125,0.5040389895439148,0.8380733728408813,0.5687487721443176,0.11248137056827545,0.23790161311626434,0.1360599845647812,0.22578363120555878,0.025022322311997414,0.5089975595474243,0.44829192757606506,0.4634167551994324,0.01844370894730091,1.3794119358062744,0.01802988536655903,1
0.5267465114593506,0.5572324991226196,0.3353651463985443,0.4289405345916748,0.5051454305648804,0.8419246673583984,0.5829059481620789,0.12618297338485718,0.243728369474411,0.13724425435066223,0.23502862453460693,0.028976920992136,0.5216600894927979,0.4431958794593811,0.4384092688560486,0.05213935983777046,1.27101731300354,0.0517580546438694,0
0.5161609649658203,0.5489210486412048,0.33230841159820557,0.4183138310909271,0.5038937926292419,0.839169979095459,0.5805423855781555,0.12306705862283707,0.23732851445674896,0.13319818675518036,0.23078349232673645,0.027675921097397804,0.5203326344490051,0.4533627927303314,0.4419113099575043,0.04002349864244461,1.279613733291626,0.03963961452245712,0
0.5087230205535889,0.5596920251846313,0.32282209396362305,0.4236117899417877,0.5015561580657959,0.8395681977272034,0.5771496295928955,0.11903085559606552,0.23356851935386658,0.12954284250736237,0.23025090992450714,0.02478601038455963,0.533130407333374,0.42760133743286133,0.4582797884941101,0.03057602045238018,1.3444385528564453,0.030172688886523247,1
0.5040292143821716,0.5298379063606262,0.32705065608024597,0.42070719599723816,0.502475380897522,0.8370360732078552,0.5769805312156677,0.1202595978975296,0.235324427485466,0.13280580937862396,0.22859357297420502,0.02513590082526207,0.5134586095809937,0.44753554463386536,0.4542142152786255,0.032994797545671466,1.33145010471344,0.03259536251425743,1
0.4970952868461609,0.5514212250709534,0.3195474147796631,0.4142345190048218,0.5033741593360901,0.83503657579422,0.5768140554428101,0.12178733199834824,0.23125335574150085,0.1288440227508545,0.22867733240127563,0.024599697440862656,0.5220100283622742,0.4318028390407562,0.44933173060417175,0.03510716063976288,1.2968316078186035,0.0347181111574173,0
0.49594593048095703,0.5473418235778809,0.3258519172668457,0.4092209041118622,0.506352961063385,0.8348385691642761,0.5777115225791931,0.11014749854803085,0.22834141552448273,0.12578701972961426,0.22099505364894867,0.024010561406612396,0.5134311318397522,0.4475783407688141,0.46218571066856384,0.03281940454244613,1.360573172569275,0.032411232590675354,1
0.5159243941307068,0.5452406406402588,0.32314833998680115,0.426300048828125,0.4968246519565582,0.8437382578849792,0.5699174404144287,0.12242830544710159,0.24354852735996246,0.13812704384326935,0.23574566841125488,0.026813313364982605,0.5383622050285339,0.4411690831184387,0.45285627245903015,0.11462683379650115,1.3476163148880005,0.11422254890203476,0
0.5011418461799622,0.524142324924469,0.3254380226135254,0.428372859954834,0.5000571012496948,0.8375962972640991,0.5807602405548096,0.13633465766906738,0.2529636323451996,0.1431330144405365,0.2403491735458374,0.029056239873170853,0.5212510824203491,0.44555607438087463,0.4318925738334656,0.08681227089166642,1.236020565032959,0.08644146472215652,1
0.5237248539924622,0.5629475712776184,0.3272755444049835,0.43125107884407043,0.501354992389679,0.8435450792312622,0.5794047713279724,0.122083380818367,0.23603977262973785,0.1311754286289215,0.23170851171016693,0.025668995454907417,0.535811722278595,0.4273281991481781,0.4565330147743225,0.05436425507664681,1.3525362014770508,0.05395849421620369,0
0.5072275400161743,0.5582742691040039,0.3326399326324463,0.42361435294151306,0.5088866949081421,0.8326432704925537,0.5908876657485962,0.12371419370174408,0.23140762746334076,0.12942972779273987,0.2341907024383545,0.02565801329910755,0.5201842784881592,0.42839568853378296,0.4501477777957916,0.04132950251698494,1.3149635791778564,0.04093501344323158,0
0.5125824213027954,0.5571127533912659,0.3325992524623871,0.41948509216308594,0.5072001218795776,0.8362200856208801,0.5866714119911194,0.12670797109603882,0.23677396774291992,0.13288258016109467,0.23444874584674835,0.027775341644883156,0.5169809460639954,0.4427695870399475,0.4353182017803192,0.04479383175969124,1.3095842599868774,0.044400956481695175,0
0.5118339657783508,0.54107666015625,0.33082661032676697,0.4187888205051422,0.5042111277580261,0.8393968343734741,0.571197509765625,0.1070464625954628,0.23280730843544006,0.13063150644302368,0.22207506000995636,0.024474797770380974,0.5160344243049622,0.44992849230766296,0.47323280572891235,0.05243850119709968,1.3101098537445068,0.052045468240976334,1
0.5210714936256409,0.5459024906158447,0.3308711349964142,0.4343092143535614,0.5007280111312866,0.8438060879707336,0.5743354558944702,0.11968157440423965,0.24852336943149567,0.14053857326507568,0.2348601520061493,0.02784222923219204,0.5286131501197815,0.4406000077724457,0.45411133766174316,0.07325892046689987,1.333873987197876,0.07285875827074051,1
0.5059372186660767,0.5516412258148193,0.3283068537712097,0.4088333547115326,0.5061678290367126,0.8350282907485962,0.5815228223800659,0.11845880001783371,0.2262798547744751,0.12645205855369568,0.22615684568881989,0.025057191029191017,0.5176830291748047,0.4489230215549469,0.4499186873435974,0.024507618150115013,1.33834969997406,0.024106113240122795,1
0.5217701196670532,0.5467846989631653,0.32780253887176514,0.4290909469127655,0.5008056163787842,0.84433513879776,0.5701727867126465,0.11542560160160065,0.24151432514190674,0.1362636834383011,0.22859978675842285,0.026103297248482704,0.5271775722503662,0.4401801526546478,0.4615805149078369,0.059768794196844104,1.2694612741470337,0.05938795581459999,0
0.5166146755218506,0.5525844693183899,0.33321648836135864,0.4090692400932312,0.504271388053894,0.8377354741096497,0.580702543258667,0.12039483338594437,0.22983284294605255,0.1288938969373703,0.22815927863121033,0.02705048955976963,0.5245006680488586,0.4610520601272583,0.44564446806907654,0.04659822344779968,1.342785358428955,0.046195387840270996,1
0.5105682015419006,0.5480231046676636,0.3291759192943573,0.4165608286857605,0.5042621493339539,0.8394370079040527,0.5779873728752136,0.1147272139787674,0.23235391080379486,0.12885446846485138,0.22447626292705536,0.025246044620871544,0.5181351900100708,0.44971293210983276,0.45746466517448425,0.0377382160961628,1.3777892589569092,0.03732487931847572,1
0.5079485177993774,0.5533030033111572,0.32425883412361145,0.4191940724849701,0.5023817420005798,0.8401555418968201,0.5732048153877258,0.11290057003498077,0.23427855968475342,0.1302877962589264,0.22635310888290405,0.024765577167272568,0.5269527435302734,0.4386351704597473,0.4629470109939575,0.02299177514910698,1.3170223236083984,0.02259666845202446,0
0.5128102898597717,0.5522428154945374,0.31650805473327637,0.4138379693031311,0.497809499502182,0.8424017429351807,0.5606669187545776,0.1064465194940567,0.22396525740623474,0.12638349831104279,0.2200331687927246,0.022179709747433662,0.5426937341690063,0.4347802698612213,0.4822249710559845,0.024060684514045715,1.3748409748077393,0.023648232221603394,0
0.5092291831970215,0.5472317934036255,0.3295930325984955,0.4111623466014862,0.5024757981300354,0.8383675217628479,0.5786570310592651,0.11685694009065628,0.22972005605697632,0.12731948494911194,0.22528094053268433,0.025667887181043625,0.5230950713157654,0.4582299292087555,0.4535852372646332,0.08296751540899276,1.2776607275009155,0.08258421719074249,1
0.5012233257293701,0.5526210069656372,0.3237232565879822,0.41831299662590027,0.5044974088668823,0.8359146118164062,0.5810962319374084,0.12342870980501175,0.23436585068702698,0.1302851289510727,0.23060521483421326,0.02554396539926529,0.519727349281311,0.4339699447154999,0.44518592953681946,0.041442714142799375,1.3269964456558228,0.04104461520910263,0
0.5258681178092957,0.5520528554916382,0.3292541801929474,0.4309093654155731,0.5007815957069397,0.8453550934791565,0.5702247619628906,0.11196325719356537,0.23898571729660034,0.13396546244621277,0.22649694979190826,0.025464899837970734,0.5316389799118042,0.4375241696834564,0.47058311104774475,0.10905726908445358,1.2444922924041748,0.10868392139673233,0
0.5178115963935852,0.5485155582427979,0.3257908523082733,0.4242519736289978,0.501191258430481,0.843654453754425,0.5707592964172363,0.11396873742341995,0.2370949536561966,0.13270136713981628,0.22578546404838562,0.025189144536852837,0.5260757803916931,0.44109588861465454,0.46304160356521606,0.03905408083200455,1.342172384262085,0.03865142911672592,1
0.5125779509544373,0.5436435341835022,0.3227769732475281,0.41377100348472595,0.5015937089920044,0.8422594666481018,0.5632187128067017,0.10528046637773514,0.22959721088409424,0.12910263240337372,0.21843963861465454,0.02335910126566887,0.5225870609283447,0.4473876655101776,0.47578945755958557,0.032472228026390076,1.352346658706665,0.032066524028778076,0
0.5094491839408875,0.5526543259620667,0.32341066002845764,0.41468408703804016,0.5009731650352478,0.8404638767242432,0.5662057995796204,0.11041408777236938,0.23567922413349152,0.1334497034549713,0.22848999500274658,0.02532435953617096,0.5316535234451294,0.44422611594200134,0.4641589820384979,0.025810834804177285,1.3625710010528564,0.025402063503861427,1
0.5128281712532043,0.5483123660087585,0.33484211564064026,0.41641512513160706,0.5062196254730225,0.8371465802192688,0.5841909646987915,0.11449038237333298,0.22912251949310303,0.12682509422302246,0.22473707795143127,0.02524659037590027,0.5209216475486755,0.45229047536849976,0.4626694619655609,0.030632352423667908,1.301088571548462,0.03024202585220337,0
0.4752941429615021,0.5400920510292053,0.31989338994026184,0.40200015902519226,0.5059360265731812,0.8268580436706543,0.5828701853752136,0.12382499873638153,0.23001442849636078,0.1259411722421646,0.22536320984363556,0.02516411803662777,0.5103429555892944,0.44546762108802795,0.4395332336425781,0.05095414519906044,1.2994582653045654,0.05056430771946907,0
0.5141865611076355,0.548231840133667,0.32819312810897827,0.41807758808135986,0.5035139918327332,0.8410702347755432,0.5742524862289429,0.1108892560005188,0.23055106401443481,0.12812259793281555,0.22208271920681,0.024311373010277748,0.5209524035453796,0.44669434428215027,0.46720564365386963,0.09162543816566467,1.3352468013763428,0.09122486412525177,0
0.49835047125816345,0.5600156784057617,0.32467585802078247,0.4203137457370758,0.5039336085319519,0.8344061374664307,0.5796332359313965,0.11515337973833084,0.2321603149175644,0.12875887751579285,0.23093263804912567,0.02456941455602646,0.5318780541419983,0.4268511235713959,0.4632568061351776,0.11954104390144348,1.3213931322097778,0.11914462596178055,0
0.5080897212028503,0.5389918088912964,0.3309887945652008,0.4193812906742096,0.5039765238761902,0.8379359841346741,0.5771355628967285,0.11542211472988129,0.23608197271823883,0.13217945396900177,0.22686000168323517,0.025806337594985962,0.5147657990455627,0.45162075757980347,0.45753252506256104,0.04199862951636314,1.3432188034057617,0.041595663875341415,0
0.5079035758972168,0.5380755066871643,0.3250507414340973,0.4178275167942047,0.5011257529258728,0.8403356075286865,0.5684580206871033,0.11610699445009232,0.2424892783164978,0.13761164247989655,0.23007063567638397,0.026616130024194717,0.522552490234375,0.4507807493209839,0.45469769835472107,0.03189711380004883,1.2781506776809692,0.03151366859674454,0
0.5088751316070557,0.5549107789993286,0.3189718723297119,0.4167903661727905,0.5002079010009766,0.8403416275978088,0.5692921876907349,0.11079297959804535,0.22512906789779663,0.1254454106092453,0.22234803438186646,0.022585084661841393,0.5362507700920105,0.4308357536792755,0.4746224284172058,0.018916812962293625,1.3979066610336304,0.018497440963983536,1
0.5111681222915649,0.5543292760848999,0.3285800516605377,0.3944070041179657,0.5008493065834045,0.835644543170929,0.5767093300819397,0.1243768110871315,0.22573617100715637,0.12671105563640594,0.22696146368980408,0.02811032347381115,0.5355185866355896,0.4743093252182007,0.433777779340744,0.06318221976757049,1.3093398809432983,0.0627894178032875,0
0.5082921981811523,0.54645174741745,0.32645323872566223,0.41920536756515503,0.503757894039154,0.8393781781196594,0.5788030624389648,0.12035432457923889,0.23614206910133362,0.13127925992012024,0.22751116752624512,0.025845002382993698,0.5172601342201233,0.4446460008621216,0.44830530881881714,0.08970250923633576,1.3364102840423584,0.08930158615112305,0
0.5132995843887329,0.5615466833114624,0.32716667652130127,0.4299967885017395,0.5017641186714172,0.8408868312835693,0.5804377198219299,0.11705407500267029,0.23586010932922363,0.12993112206459045,0.23074230551719666,0.02509491518139839,0.5371189117431641,0.4270661771297455,0.464484304189682,0.06578446079492568,1.3572689294815063,0.06537728011608124,0
0.5158630013465881,0.5557888746261597,0.3213998079299927,0.4201980233192444,0.4985347092151642,0.8435261845588684,0.5658303499221802,0.11067141592502594,0.23270666599273682,0.13084501028060913,0.2265620082616806,0.024223947897553444,0.5400487780570984,0.4367066025733948,0.4712198078632355,0.047863849610090256,1.321302056312561,0.04746745899319649,0
0.5042476058006287,0.5468347668647766,0.32114747166633606,0.42203596234321594,0.5010958313941956,0.8391237854957581,0.5775465965270996,0.12637166678905487,0.23917192220687866,0.13317778706550598,0.23178863525390625,0.026051780208945274,0.5251760482788086,0.4350537955760956,0.4437883496284485,0.04985614401102066,1.2781316041946411,0.04947270452976227,0
0.5094702243804932,0.5498276948928833,0.32241061329841614,0.4212033748626709,0.5015086531639099,0.8408457040786743,0.5753265619277954,0.1208508312702179,0.23594756424427032,0.13136142492294312,0.22833490371704102,0.025308428332209587,0.5249831080436707,0.4369911551475525,0.4514629542827606,0.05424441973567009,1.282475233078003,0.05385967716574669,0
0.5265271663665771,0.5635734796524048,0.32550153136253357,0.43547892570495605,0.4978262782096863,0.8463808298110962,0.5752010345458984,0.11779706925153732,0.23636950552463531,0.13061995804309845,0.23017242550849915,0.024925842881202698,0.5478563904762268,0.42452472448349,0.4695701599121094,0.036811091363430026,1.380295753479004,0.03639700263738632,1
0.5170720815658569,0.5485071539878845,0.3294101357460022,0.41492196917533875,0.5026869773864746,0.8395285606384277,0.5785140991210938,0.12510228157043457,0.23430216312408447,0.13230818510055542,0.2306590974330902,0.02726028673350811,0.522357165813446,0.45397916436195374,0.4390347898006439,0.020193671548366546,1.3634740114212036,0.019784629344940186,1
0.5039199590682983,0.5479127168655396,0.3274185061454773,0.41674819588661194,0.5049728155136108,0.8370310664176941,0.582123875617981,0.1217532753944397,0.23538929224014282,0.13043245673179626,0.22844766080379486,0.026156511157751083,0.5154832601547241,0.44575974345207214,0.4442078769207001,0.016550508895516396,1.3904385566711426,0.016133377328515053,1
0.505044162273407,0.5514472126960754,0.321480929851532,0.4113471806049347,0.501518189907074,0.8389512300491333,0.5659846067428589,0.110964335501194,0.23384559154510498,0.13214056193828583,0.22699904441833496,0.024958951398730278,0.5287012457847595,0.4436612129211426,0.46254485845565796,0.033351576471328734,1.3559763431549072,0.03294478356838226,1
0.5057974457740784,0.5426992774009705,0.32243821024894714,0.41001641750335693,0.5026017427444458,0.8401669263839722,0.5685351490974426,0.10779067128896713,0.2270062118768692,0.12617135047912598,0.21779857575893402,0.023158060386776924,0.5177969336509705,0.4500744342803955,0.46984830498695374,0.03506649914979935,1.2760074138641357,0.034683696925640106,0
0.5098246932029724,0.5476621985435486,0.3278721868991852,0.41937318444252014,0.5041100978851318,0.8392097353935242,0.5801278352737427,0.12143170088529587,0.2364044040441513,0.13157179951667786,0.22847028076648712,0.026250625029206276,0.5172847509384155,0.4457736611366272,0.44594866037368774,0.078172766828537,1.2630014419555664,0.07779386639595032,1
0.5173208713531494,0.5564753413200378,0.3250481188297272,0.42401933670043945,0.5016340613365173,0.8424359560012817,0.5753440260887146,0.11500237137079239,0.2307838499546051,0.12803961336612701,0.22554278373718262,0.02409285679459572,0.5315656661987305,0.4332033097743988,0.46649134159088135,0.04220434982776642,1.3710048198699951,0.04179304838180542,1
0.5183886885643005,0.553821861743927,0.3261975347995758,0.4259037971496582,0.5009764432907104,0.8433818221092224,0.5729780197143555,0.11050573736429214,0.23177814483642578,0.12841399013996124,0.22355009615421295,0.023848403245210648,0.5341377854347229,0.43508681654930115,0.47568279504776,0.05477814849615097,1.316359519958496,0.05438324064016342,1
0.5086212754249573,0.5275174379348755,0.3274199962615967,0.4256380796432495,0.5033426880836487,0.8384402394294739,0.5738450288772583,0.12176982313394547,0.24328505992889404,0.13908562064170837,0.23081596195697784,0.026454824954271317,0.5111597180366516,0.44433727860450745,0.4500046968460083,0.0437480088531971,1.3468129634857178,0.04334396496415138,1
0.4994693696498871,0.5523002743721008,0.3250652253627777,0.41738346219062805,0.504950225353241,0.8360589742660522,0.579386830329895,0.11749019473791122,0.23493032157421112,0.1300513744354248,0.22844161093235016,0.025314688682556152,0.5190957188606262,0.43740513920783997,0.4528828561306,0.02133191964328289,1.3749310970306396,0.0209194403141737,1
0.49716290831565857,0.5432636737823486,0.32768869400024414,0.40978437662124634,0.5036004781723022,0.8358557224273682,0.5810105800628662,0.11589445173740387,0.2308298796415329,0.1261955201625824,0.22348810732364655,0.025266706943511963,0.5172384977340698,0.4571358263492584,0.45345866680145264,0.04092098938822746,1.405296802520752,0.04049940034747124,1
0.5113451480865479,0.5507299304008484,0.32740145921707153,0.42004042863845825,0.5037861466407776,0.8406373858451843,0.5758770704269409,0.11238620430231094,0.23308135569095612,0.12913601100444794,0.22404296696186066,0.02466801553964615,0.5214393734931946,0.44255924224853516,0.4637334644794464,0.027779917973279954,1.339266061782837,0.027378138154745102,1
0.5019779801368713,0.5452038049697876,0.3253803849220276,0.4193936288356781,0.5035109519958496,0.8381571769714355,0.5773087739944458,0.119310162961483,0.2404705137014389,0.1336706280708313,0.22963522374629974,0.026314502581954002,0.5184693336486816,0.44332823157310486,0.4492343068122864,0.018875062823295593,1.383424997329712,0.01846003532409668,1
0.5175178050994873,0.5420920848846436,0.32812005281448364,0.4225296974182129,0.5027642846107483,0.8419575095176697,0.5684279203414917,0.11052960157394409,0.23572826385498047,0.13327805697917938,0.22379650175571442,0.024874132126569748,0.5191336274147034,0.4446781575679779,0.46828708052635193,0.03900204331278801,1.3054693937301636,0.03861040249466896,0
0.5216866731643677,0.5497527718544006,0.322084903717041,0.4245985150337219,0.49822521209716797,0.8458086848258972,0.5658709406852722,0.11417657881975174,0.23554322123527527,0.1324584037065506,0.22556914389133453,0.02463904768228531,0.5344182848930359,0.43793073296546936,0.46651336550712585,0.0438642690718174,1.2966750860214233,0.04347526654601097,0
0.515462338924408,0.5604249835014343,0.3206440806388855,0.4215661883354187,0.4969446659088135,0.8421404957771301,0.5673701167106628,0.11907842010259628,0.23698100447654724,0.13532741367816925,0.2377718985080719,0.0257736649364233,0.5476366281509399,0.43193042278289795,0.45879802107810974,0.02280445241332054,1.3978354930877686,0.02238510176539421,1
0.4919587969779968,0.5198471546173096,0.33325135707855225,0.4261658787727356,0.5047347545623779,0.8299949765205383,0.5882652401924133,0.12899619340896606,0.2431119829416275,0.1374559849500656,0.23797853291034698,0.027244675904512405,0.507731020450592,0.4477043151855469,0.4429394006729126,0.10812456883192062,1.2192370891571045,0.10775879770517349,0
0.5257056355476379,0.5543625950813293,0.3297203779220581,0.4289816915988922,0.5018735527992249,0.8445878028869629,0.5740954279899597,0.1141444593667984,0.23602379858493805,0.13160711526870728,0.22612929344177246,0.025265226140618324,0.5299244523048401,0.4375225305557251,0.4672192633152008,0.05510597649216652,1.3707196712493896,0.0546947605907917,1
0.5075885653495789,0.5546420812606812,0.3328997492790222,0.4158068001270294,0.5086619853973389,0.8336920738220215,0.5875257253646851,0.12114798277616501,0.23057839274406433,0.1289696991443634,0.23054946959018707,0.02605823613703251,0.5156526565551758,0.442729115486145,0.44690418243408203,0.023112763646245003,1.3259891271591187,0.022714966908097267,0
0.5229556560516357,0.5502095818519592,0.3272033929824829,0.4241446852684021,0.5012372732162476,0.8438509702682495,0.5708441138267517,0.10962600260972977,0.22922366857528687,0.12775936722755432,0.2212309092283249,0.023499105125665665,0.5313230752944946,0.43854856491088867,0.47877874970436096,0.03449909347891807,1.3464303016662598,0.0340951643884182,0
0.49882084131240845,0.5535353422164917,0.3288351595401764,0.418658047914505,0.5069414377212524,0.8345783352851868,0.5829232931137085,0.11257117986679077,0.231919065117836,0.1277780681848526,0.22647446393966675,0.024577487260103226,0.5190243124961853,0.4368199408054352,0.462743878364563,0.03072867863178253,1.3196078538894653,0.030332796275615692,1
0.5122974514961243,0.5476348400115967,0.33006301522254944,0.4151480793952942,0.5042544007301331,0.8393101692199707,0.5774015784263611,0.11046583950519562,0.22721372544765472,0.125809445977211,0.22133450210094452,0.024046676233410835,0.5215154886245728,0.4502931237220764,0.46919289231300354,0.03575799520611763,1.3802293539047241,0.03534392639994621,1
0.5223433971405029,0.5535913109779358,0.32301703095436096,0.42424991726875305,0.49915778636932373,0.8454674482345581,0.5677639245986938,0.11139541864395142,0.2311897724866867,0.12899529933929443,0.22287783026695251,0.023719465360045433,0.5354936718940735,0.4355168342590332,0.47368961572647095,0.05343414307236671,1.341670274734497,0.053031641989946365,0
0.515293538570404,0.5563609600067139,0.327720046043396,0.42585164308547974,0.5028504729270935,0.841724157333374,0.5781201124191284,0.11558227241039276,0.23501503467559814,0.1300162374973297,0.22749599814414978,0.025067923590540886,0.5280554890632629,0.43530192971229553,0.4621921479701996,0.05526625773906708,1.368511438369751,0.05485570430755615,1
0.5152067542076111,0.5316864252090454,0.32481834292411804,0.4267505705356598,0.4998481273651123,0.8417948484420776,0.5675590634346008,0.12032557278871536,0.24385207891464233,0.14014948904514313,0.2314029037952423,0.026425570249557495,0.523298978805542,0.44284138083457947,0.4549895226955414,0.061651458597183226,1.3245071172714233,0.0612541064620018,0
