point_0,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10,point_11,point_12,point_13,point_14,elbo,kl_loss,Mse,original_label
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160996530106139E18,1.7203321767020462E19,0.0587766207754612,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160720772589893E18,1.7202402575299641E19,0.03412308916449547,0
0.491166889667511,0.5607573986053467,0.3175433874130249,0.40874937176704407,0.4719739258289337,0.7546650767326355,0.5039229989051819,0.15451225638389587,0.251477986574173,0.23762905597686768,0.26146984100341797,0.06643367558717728,0.5769209861755371,0.450434148311615,0.44011732935905457,5.160878112703827E18,1.720292704234609E19,0.047343067824840546,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160996530106139E18,1.7203321767020462E19,0.06520877778530121,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.161035452817761E18,1.720345150939254E19,0.08250486850738525,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160976409043351E18,1.7203254696811168E19,0.013018696568906307,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.16101599146195E18,1.72033866382065E19,0.061716560274362564,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.16101599146195E18,1.72033866382065E19,0.06508476287126541,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160878112703827E18,1.720292704234609E19,0.07745655626058578,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160956947687539E18,1.7203189825625129E19,0.031720101833343506,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160917695122427E18,1.7203058983741424E19,0.023250987753272057,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160917695122427E18,1.7203058983741424E19,0.03516305238008499,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160917695122427E18,1.7203058983741424E19,0.028376471251249313,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160956947687539E18,1.7203189825625129E19,0.03644048422574997,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160937156478239E18,1.7203123854927462E19,0.03789152204990387,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160681190171293E18,1.7202270633904308E19,0.03869176656007767,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160897574059639E18,1.720299191353213E19,0.04739421233534813,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160937156478239E18,1.7203123854927462E19,0.03409125283360481,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160956947687539E18,1.7203189825625129E19,0.0300346240401268,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160956947687539E18,1.7203189825625129E19,0.04841446876525879,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160838530285227E18,1.7202795100950757E19,0.03334271162748337,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.161035452817761E18,1.720345150939254E19,0.08939752727746964,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160937156478239E18,1.7203123854927462E19,0.0440826378762722,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160878112703827E18,1.720292704234609E19,0.05661608278751373,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160838530285227E18,1.7202795100950757E19,0.03496656194329262,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.161035452817761E18,1.720345150939254E19,0.01748744398355484,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160838530285227E18,1.7202795100950757E19,0.035707950592041016,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160917695122427E18,1.7203058983741424E19,0.07447243481874466,1
0.491166889667511,0.5607573986053467,0.3175433874130249,0.40874937176704407,0.4719739258289337,0.7546650767326355,0.5039229989051819,0.15451225638389587,0.251477986574173,0.23762905597686768,0.26146984100341797,0.06643367558717728,0.5769209861755371,0.450434148311615,0.44011732935905457,5.160937156478239E18,1.7203123854927462E19,0.04577740281820297,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160996530106139E18,1.7203321767020462E19,0.06446634232997894,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160976409043351E18,1.7203254696811168E19,0.05972633138298988,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160897574059639E18,1.720299191353213E19,0.03853185474872589,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160937156478239E18,1.7203123854927462E19,0.023658258840441704,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160897574059639E18,1.720299191353213E19,0.03599334508180618,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160976409043351E18,1.7203254696811168E19,0.041834063827991486,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.161035452817761E18,1.720345150939254E19,0.05260197073221207,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160720772589893E18,1.7202402575299641E19,0.034836865961551666,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160917695122427E18,1.7203058983741424E19,0.02656131237745285,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.16101599146195E18,1.72033866382065E19,0.048998311161994934,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.16101599146195E18,1.72033866382065E19,0.05275075510144234,0
0.491166889667511,0.5607573986053467,0.3175433874130249,0.40874937176704407,0.4719739258289337,0.7546650767326355,0.5039229989051819,0.15451225638389587,0.251477986574173,0.23762905597686768,0.26146984100341797,0.06643367558717728,0.5769209861755371,0.450434148311615,0.44011732935905457,5.160799607573603E18,1.720266535857868E19,0.047114063054323196,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160996530106139E18,1.7203321767020462E19,0.04796948656439781,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160956947687539E18,1.7203189825625129E19,0.04730885848402977,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160976409043351E18,1.7203254696811168E19,0.06318212300539017,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.161035452817761E18,1.720345150939254E19,0.041736211627721786,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160740563799193E18,1.7202468545997308E19,0.05667963996529579,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160976409043351E18,1.7203254696811168E19,0.03575446084141731,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160838530285227E18,1.7202795100950757E19,0.032933060079813004,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160819068929415E18,1.7202730229764719E19,0.031225455924868584,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160878112703827E18,1.720292704234609E19,0.031496450304985046,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160917695122427E18,1.7203058983741424E19,0.06614196300506592,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160956947687539E18,1.7203189825625129E19,0.08628452569246292,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160976409043351E18,1.7203254696811168E19,0.04777916148304939,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160799607573603E18,1.720266535857868E19,0.029982803389430046,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160779486510815E18,1.7202598288369385E19,0.03402232378721237,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160838530285227E18,1.7202795100950757E19,0.038109976798295975,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160996530106139E18,1.7203321767020462E19,0.05103614181280136,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160720772589893E18,1.7202402575299641E19,0.1020985022187233,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160897574059639E18,1.720299191353213E19,0.03967137262225151,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160937156478239E18,1.7203123854927462E19,0.0591914989054203,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160878112703827E18,1.720292704234609E19,0.05647243931889534,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160917695122427E18,1.7203058983741424E19,0.037179552018642426,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160917695122427E18,1.7203058983741424E19,0.025736665353178978,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160681190171293E18,1.7202270633904308E19,0.045752622187137604,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160878112703827E18,1.720292704234609E19,0.04052726924419403,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160838530285227E18,1.7202795100950757E19,0.056344058364629745,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160937156478239E18,1.7203123854927462E19,0.06303032487630844,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160976409043351E18,1.7203254696811168E19,0.06847218424081802,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160524179910845E18,1.7201747266369487E19,0.05441940575838089,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160917695122427E18,1.7203058983741424E19,0.03628950193524361,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160858651348015E18,1.7202862171160052E19,0.029834318906068802,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.161035452817761E18,1.720345150939254E19,0.02634515054523945,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.16101599146195E18,1.72033866382065E19,0.05358320102095604,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160917695122427E18,1.7203058983741424E19,0.03095513954758644,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160838530285227E18,1.7202795100950757E19,0.04546928033232689,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160858651348015E18,1.7202862171160052E19,0.04540875926613808,1
0.491166889667511,0.5607573986053467,0.3175433874130249,0.40874937176704407,0.4719739258289337,0.7546650767326355,0.5039229989051819,0.15451225638389587,0.251477986574173,0.23762905597686768,0.26146984100341797,0.06643367558717728,0.5769209861755371,0.450434148311615,0.44011732935905457,5.160917695122427E18,1.7203058983741424E19,0.022481484338641167,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160819068929415E18,1.7202730229764719E19,0.04816652089357376,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160740563799193E18,1.7202468545997308E19,0.09838724881410599,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160917695122427E18,1.7203058983741424E19,0.09097790718078613,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160956947687539E18,1.7203189825625129E19,0.060483429580926895,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.16101599146195E18,1.72033866382065E19,0.07751824706792831,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160976409043351E18,1.7203254696811168E19,0.057160038501024246,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160858651348015E18,1.7202862171160052E19,0.03863648325204849,1
